	label	text
431	1	"Unless we win, it doesnt mean a damn thing, said billionaire Donald Trump, the man who wants to be the Republican presidential nominee, at a campaign rally in South Carolina. He said this despite  nishing his fourth month in a row at the top of the opinion polls. I want to pick my date for the election. I want it next Tuesday, he con ded to the crowd of 11,000 people. He has a lot of grassroots support, which he needs to continue until March 2016 for him to win the nomination to be the presidential candidate in Novembers general election.
Trump is not the only one beginning to think it possible that his surprising campaign can go the distance, particularly because recent controversy only seems to have con rmed his lead over his rivals. Usually, any one of these outbursts would have destroyed a politician by now.
First, he outraged prisoners of war by doubting the heroism of Vietnam veteran John McCain because he allowed himself to be captured. Then, there was the  rst television debate, where he insulted Fox News moderator, Megyn Kelly, because she asked him dif cult questions.
It seems that making prisoners of war, Fox News and women angry was not enough. Trump has also insulted Mexican immigrants to the US, claimed that a Black Lives Matter protester who was violently thrown out of a rally deserved to be roughed up, appeared to laugh at a New York Times journalist for his disability and falsely accused Muslim Americans of supporting the 9/11 attackers.
Trump has complained that many of these incidents were exaggerated by the political media, 70% of whom, he says, are scum. But, he has refused to retract any of the comments.
Some rivals still hope that, eventually, even Trumps supporters will get tired of his attacks on minorities. One poll shows his support among Republicans has reduced by 12 points  although, at 31%, he is still in the lead.
He is an egomaniac; hes a narcissist. Hes not a conservative, hes not a liberal  he believes in himself, former presidential rival, Bobby Jindal, told the Guardian, before he left the race.
But, there is more to Trump than attention- grabbing outrage. As he is happy to tell supporters, the three things that he is most against  immigration reform, free-trade deals and Barack Obamas national security policy  have become perhaps the most important issues of the election.
His policies for deporting every undocumented immigrant in the US and demanding that Mexico pays for a border wall  A real wall. A very tall wall, taller than that ceiling.  might sound unrealistic but they have destroyed the campaign hopes of Jeb Bush, who favours immigration reform.
So what can stop Trump? One reason for hope among opponents is the strong evidence that polls this far away from election day can be incorrect, simply because most people have not made up their minds how to vote yet. Among Americans who say they are Republicans, current polls suggest he has 25-30% of the vote.
In the political battle for hearts and minds, converting Trumps passionate supporters will be hard. It is hard to imagine anyone being a better Trump than Trump.
This scenario can be best understood by looking at responses to the question: Which candidates would you de nitely not support for the Republican nomination for president? While 20-30% of voters say they would support Trump, another 20-30% say they de nitely would not.
Steve Deace, an Iowa conservative, said that Trumps behaviour is both a good and a bad thing. On the one hand, it produces loyal fans that are attracted to his personality. On the other hand, it limits his ability to grow beyond that.
Top Republican pollster, Frank Luntz, believes Trump speaks for voters who, for the  rst time, feel as if they have a mouthpiece and like the fact that they feel like they are heard. He says, Trump says what theyre thinking and, the more outrageous he is, the more they agree with him. Hes saying what no politician would say and thats another reason they like him.
That is certainly the feeling among ordinary supporters who have attended his increasingly packed campaign events recently.
 I like the way he speaks, says Sandra Murray of Dubuque, Iowa. This country is a big mess and, honestly, he could be the man to help us.
 Other supporters offer a simpler explanation. Hes not afraid of anybody or anything. Thats pretty cool.



"
432	1	"Many of us know we dont get enough sleep but imagine if we could  x it with a fairly simple solution: getting up later. In a speech at the British Science Festival, Dr Paul Kelley of the Sleep and Circadian Neuroscience Institute at Oxford University said schools should stagger their starting times to work with the natural biological rhythms of their students. It would improve cognitive performance, exam results and students health (lack of sleep can cause diabetes, depression, obesity and immune system problems).
In 2014, he published a paper in which he noted that, when children are around ten, their biological wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, someone you may think is just a lazy teenager actually has a natural waking hour of 9am. The normal school starting time works for 10-year-olds but not for 16- to 18-year-olds. For the older teenagers, it might be more sensible to start the school day at 11am or even later. A 7am alarm call for older teenagers, Kelley and his colleagues wrote in the paper, is the equivalent of a 4.30am start for a teacher in their 50s.
He says the solution is not to persuade teenagers to go to bed earlier. The bodys natural rhythm is controlled by a particular kind of light, says Kelley. The eye contains cells that report to a part of the brain that controls our circadian rhythms over a 24-hour cycle. Its the light that controls it. Its like saying: Why cant you control your heartbeat?
But it isnt just students who would bene t from a later start. Kelley says the working day should be more linked to our natural rhythms. Describing the average sleep loss per night for different age groups, he says: Between 14 and 24, its more than two hours. For people aged between 24 and about 30 or 35, its about an hour and a half. That can continue up until youre about 55 when its in balance again. The 10-year-old and 55-year-old wake and sleep naturally at the same time.
This might be why, he adds, the traditional nine to  ve is so ingrained; bosses control working hours and many of them are in their mid-50s and older so it is best for them. So, should workplaces have staggered starting times, too? Should those in their 50s and above come in at 8am, while those in their 30s start at 10am and the teenage apprentice be encouraged to start at 11am? Kelley says that synchronized hours could have many positive consequences. The positive side of this is peoples performance, mood and health will improve. Its very uplifting because its a solution that will make people less ill, and happier and better at what they do.
There would probably be fewer accidents because drivers would be more alert, he says. It could mean the end of rush hour as people staggered their work and school-run times. A later start to the day for many, says Kelley, is something that would bene t all people, particularly families. Parents go and try to wake up teenagers who are waking up three hours too early. It creates tensions for everybody.
So, what time does Kelley start work? I am 67 so that means Im like a 10-year-old and I get up just after six. I wake naturally. And, yes, he says he  nds the start of his working day much easier now than he did when he was younger.
"
410	1	"We may not yet be living in an age of  ying cars, as predicted in the 1985  lm Back to the Future II, but the rise of smartphones and other new technologies is creating a reality that is just as exciting and almost as far-fetched. Experts agree that economic and demographic changes, technological advances, and environmental concerns are fundamentally changing transportation. Its a very dynamic time, said transport expert Robert Puentes. Theres a tighter connection between transportation and the economic health of cities and its impact on people.
As the transport infrastructure grows old, cities across the US are forced to rede ne what transportation is. Urban planners, transportation experts and scientists are now realizing that old methods focused on reducing traf c congestion arent enough to solve problems like population growth and carbon emissions, and transportation is now a key part of protecting the environment.
Big US cities like Los Angeles and Chicago are working to make better use of their streets by adding more bus lanes and pedestrian walkways, and expanding rail networks. At the same time, they are working on advanced technologies that will allow a vehicle to drive itself and communicate with other vehicles and its environment. The most sustainable places to live are places that have multi-modal transport systems, Puentes said
Here are three key ideas that experts predict will in uence transportation in the coming years.
Connectivity Ride-sharing services like Uber  taxis booked via smartphone  and apps like Waze, which uses real-time traf c data to  nd the quickest routes for drivers, are dramatically changing how people move around and affecting the way traf c moves through a city. Communication between riders and drivers, between different vehicles and between cars and infrastructure is bringing transportation into a new era, according to Allan Clelland, an expert on transportation technology.
According to a recent study, car travel has reduced among people born in the 1990s compared to previous generations. According to the study, people born in the 1990s are making 4% fewer car trips and travelling 18% fewer miles per year, on average, than members of previous generations did at the same stage in their lives.
People still driving cars are dealing with less traf c thanks to Waze. Experts say the traf c app has reduced congestion on motorways and reduced travel times for drivers. But it has also led to a problematic rise in cars moving through residential neighbourhoods.
This trend could continue as vehicle-to-vehicle data communication, as well as communication between vehicles and the surrounding infrastructure, grows. Currently, a traf c light knows when a car is getting close but thats all. Companies are working to develop technology that will allow a vehicle to tell traf c control systems not only that it is present but also where it is going and how fast it is travelling.
Automation Driverless cars have been in the headlines ever since Google began road testing the vehicles back in 2012 but no-one really knows when driverless cars will become commonplace. However, the partial automation of cars is already underway. Automation will probably happen in stages:  rst, there might be automated buses with their own lanes, then perhaps lorries in ports or mining towns: that is, vehicles that are connected electronically and travel in single  le.
The idea of a fully automated transportation system is intriguing because it could improve safety by removing human error. It could also help reduce carbon emissions and traf c congestion, and allow more people access to cars. But, even if driverless technology were ready to use now, it would take a long time to get fully automated because the average age of cars on the road is 11.5 years old.
To see what driverless cars might look like in action, go to the video at: vimeo.com/37751380.
Environmental concern As the world races to avoid catastrophic climate change and countries and cities work to meet ambitious emissions goals, these policies could also have a big effect on the future of transportation. Concern about the environment could lead to everything from zero- and low-emission vehicles to apps that encourage more walking, biking and carpooling.
When considering the future of transportation, its also important to keep in mind why people travel: they may be going to work, to meet friends or family, or to do the shopping. Technologies that reduce the need for those trips  for example, virtual meetings or telecommuting  could also have a big effect on transportation.
In the past, the idea of a  ying car represented the best in innovation but the technologies that people are imagining and developing now are possibly even more sophisticated  and more useful in solving the social and environmental problems that we face in the coming decades.

"
225	2	"As soon as the children at a primary school in Stirling, Scotland, hear the words daily mile, they leave the classroom and start running around the school  eld. For three-and-a-half years, all the pupils at St Ninians Primary School have walked or run a mile each day. They do it at different times during the day. There has been an increase in obesity in children in the UK but none of the children at this school are overweight.
The daily mile has done a lot to improve these childrens  tness, behaviour and concentration in lessons so many other British schools are doing the same. Their children also get up from their desks and take 15 minutes to walk or run round the school or local park.
Elaine Wyllie, headteacher of St Ninians, said: I get at least two emails a day from other schools and local authorities asking how we do it. The thought of children across the country running every day because of something weve done is amazing.
One in ten children are obese when they start school at the age of four or  ve, say the Health & Social Care Information Centre. And, in the summer of 2015, a study found that schoolchildren in England are more un t than they have ever been. For this reason, primary schools can see the bene ts of the daily mile. It has been introduced in schools in various parts of the UK and other schools are planning to introduce it soon. Just in Stirling, 30 schools have already started or are going to start the daily mile.
Running is a good way to improve childrens  tness, and its free and easy. The most important thing is that the children really enjoy it. If they didnt enjoy it, you couldnt continue with it. They come back inside with bright eyes and rosy cheeks. Its how children used to look, said Wyllie. At St Ninians, teachers take their pupils out of lessons to the schools playing  eld for their daily mile at a time that suits that days timetable. Only ice or very heavy rain stop them.
Researchers from Stirling University have begun a study to look for evidence of the physical, cognitive and emotional bene ts of the daily mile. Dr Colin Moran, who is leading the study, said: The children dont seem to have problems with obesity; they seem happier and teachers say they learn better. So we designed a study that tests all of these things. They will compare St Ninians pupils with children from another school in Stirling where children havent started running yet.
Kevin Clelland, a primary school teacher from Leeds, visited St Ninians. Then, he convinced the other teachers in his school that it was a great idea. He said: Its such a simple thing to do but seems to have such an amazing impact. We really want to improve the  tness of our pupils. His school is now building a running track.
Paralympian, Tanni Grey-Thompson, chair of ukactive, a health organization for physical activity, said: All children need to achieve 60 active minutes every day  this can be in a lesson, on the walk to school or in the playground. Its fantastic to see ideas like the daily mile. It shows that schools want to improve childrens  tness and their cognitive behaviour, and make a real difference to schools, teachers, parents and young peoples lives. We know sitting still kills; not sitting still helps children build skills that will help them for the rest of their lives.
The Scottish government also supports the idea. A spokesperson said: Learning in PE is improved by ideas like the daily mile, which can help parents keep their children healthy. We are pleased to see that so many Scottish schools are taking part or want to.

"
142	3	"They may not know who Steve Jobs was or even how to tie their own shoelaces, but the average six-year-old child understands more about digital technology than a 45-year-old adult, according to an authoritative new report.
The advent of broadband in the year 2000 has created a generation of digital natives, Ofcom (which checks standards in the UK communications industries) says in its annual study of British consumers. Born in the new millennium, these children have never known the dark ages of dial-up internet and the youngest are learning how to operate smartphones or tablets before they are able to talk.
These younger people are shaping communications, said Jane Rumble, Ofcoms media research head. As a result of growing up in the digital age, they are developing fundamentally different communication habits from older generations, even compared to what we call the early adopters, the 16-to-24 age group.
Ofcom devised a digital quotient, or DQ, test to put 800 children and 2,000 adults through their paces, which, rather than measuring intelligence, as an IQ test would, attempts to gauge awareness of and self-con dence around gadgets from tablets to smart watches, knowledge of superfast internet, 4G mobile- phone networks and mobile apps.
Among 6- to 7-year-olds, who have grown up with YouTube, Spotify music streaming and online television, the average DQ score was 98, higher than for those aged between 45 and 49, who scored an average of 96. Digital understanding peaks between 14 and 15 years of age, when the average is a DQ of 113, and then drops gradually throughout adulthood, before falling rapidly in old age.
People are now being invited to test their digital knowledge with an abbreviated version of the questionnaire that will give any member of the public a DQ score, along with advice on how to improve their understanding and protect themselves and their families online.
The ways in which millennial children contact each other and consume entertainment are so different from previous generations that forecasters now consider their preferences a better indication of the future than those of trendsetting young adults.
The most remarkable change is in time spent talking on the phone. Two decades ago, teenagers devoted their evenings to monopolizing the home telephone line, dissecting love affairs and friendships in conversations that lasted for hours.
For those aged 12 to 15, phone calls account for just 3% of time spent communicating through any device. For all adults, this rises to 20% and, for young adults, it is still three times as high at 9%. Todays children do the majority of their remote socializing by sending written messages or through shared photographs and videos. The millennium generation is losing its voice, Ofcom claims.
Over 90% of their device-time is message based, chatting on social networks like Facebook, sending instant messages through services like WhatsApp or even  ring off traditional mobile- phone text messages. Just 2% of childrens time is spent emailing, compared to 33% for adults.
Away from their phones, 12- to 15-year-olds have a very different relationship with other media, too. A digital seven-day diary shows live television accounts for just half of viewing for this age group, compared to nearly 70% for all adults. They spend 20% of their time viewing short video clips, for example on YouTube, or news clips distributed via Facebook and other social sites. The rest of their viewing is shared between DVDs, streamed content through Net ix or iTunes and recorded television programmes.
Young adults aged 16 to 24 are voracious consumers of almost all media. However, live radio and print-based media have all but disappeared from their daily diet.
Younger people are moving away from live television and moving to streaming and catch- up services. Even among adults, television is becoming less important. Television viewing among 16- to 24-year-olds has been dipping each year since 2010, but 2013 was the  rst year where researchers found viewing fell across all age groups. The theory is that tablet computers  among the most popular Christmas presents in 2012 and 2013  have brought many older people online for longer. With large screens and simple, touch-based interfaces, tablets are being credited with a jump in internet access among the over-65s.
For years, there has been a very stubborn resistance by the over-65s to accessing the internet, said James Thickett, Research Director at Ofcom. In the last three years, we have seen that change and we think thats down to tablets.
 Britain is embracing internet-enabled devices across the generations, to the extent that the balance between sleep and screen-based activities has now tipped. The typical adult spends eight hours and 41 minutes each day communicating or consuming media, including old-fashioned books and newspapers, and just eight hours and 21 minutes asleep.
"
523	1	"According to a recent report, the wealthiest people in India will become four times richer by 2018, with hundreds of thousands of new entrepreneurs and inheritors becoming multimillionaires. The survey, based on interviews with 150 wealthy individuals, comes at a time when there are signs of returning business confidence in the worlds biggest democracy.
Recent years have seen weak economic growth, rising prices of basic foods and a fall in the value of the Indian currency. But the Bharatiya Janata Party (BJP) won a landslide victory in May 2014 with its promise to improve the economy. Despite the economic slowdown, there are now nearly a sixth more Indians worth more than $3.75m than in 2013, the report says. Cities are mushrooming, the middle class population growing, opportunities have increased many times over and the political environment has improved greatly in recent months, says Murali Balaraman, a co-author.
Between them, Indias rich hold assets worth a trillion dollars, which is around a fifth of the total wealth in the country. By 2018, that total is likely to reach $4tn, the report says, making three times as many people multimillionaires.
A booming luxury market is serving the new rich. They really want to show or talk about their wealth in a really subtle way and buying luxury goods is a nice way to do it, Balaraman said. Abhay Gupta, the CEO of brand consultancy Luxury Connect, said the market for luxury goods and experiences would only get bigger. There is a huge aspirational class who look up to what the very wealthy are doing and then copy it, he said.
Cars are among the most popular items bought, the report says. Whereas, in 2009, locally made SUVs were shown off by the wealthy, now only foreign cars will impress people. Mercedes saw a 47% growth in sales in India in 2013. BMW has launched a new $200,000 model in Delhi.
Indias appalling infrastructure limits demand for luxury cars, however. Lamborghinis Chief Executive, Stephan Winkelmann, admitted, in 2013, that the traffic and roads in India are not so suitable for the $450,000 sports cars. In India, Lamborghini sells two models: the Gallardo and the Aventador, which has a top speed of 217mph. Winkelmann said Lamborghinis Indian customers were much younger than those in Europe, with a typical buyer being in his 30s. However, the most popular investments are still real estate  mainly within India  and jewellery.
Indias super-rich have often surprised people around the world with their spectacular spending. Mukesh Ambani, the countrys wealthiest man, has built the worlds most valuable home in Mumbai, the commercial capital. The 27-storey tower, complete with helicopter pads, indoor cinemas and a staff of more than 600, is worth $1bn.
The three-day wedding of the niece of Lakshmi Mittal, the UK-based steel tycoon who is worth $16bn, was reported to have cost $80m. Hundreds of guests were flown to Barcelona for the ceremony and party, which took place in a museum in the city.
But buyers of exclusive luxury goods are becoming more and more demanding, the report says. One buyer ordered nine cases of Japanese whisky costing over $750 a bottle for a wedding reception. The attraction of the imported whisky was that no one who attended the wedding would know how to find the same drink in India. Another big spender bought identical pairs of Louis Vuitton bags, then cut up half of them to make clothes that would match her accessories.
Even the traditional wedding is changing. Traditionally, presents such as silver plates, dried fruit or sweets are sent with wedding invitations. But, now, these presents are being replaced by gifts by top western designer brands. These days, its Rolex watches and Louis Vuitton bags, says Gupta.
Almost half the new multimillionaires live in smaller cities and a high proportion give large amounts to charity. Co-author Balaraman says that growth in the number of rich people would not result in social tensions because a wide gap in incomes and wealth is an accepted norm in India. People know that someone is rich and someone is poor and they carry on with their lives, he explains.

"
401	1	"Valdevaqueros is one of the last unspoilt beaches in southern Spain. Currently the beach just has an access road filled with camper vans from Germany, France, Italy and Britain, which bring windsurfers and kitesurfers who are attracted by the strong winds in the area.
For years it has been very different from the concrete-lined beaches of Torremolinos and Marbella along the coast, but earlier in 2012 the local council in Tarifa said yes to plans to build a tourist complex next to the beach. Environmental and conservation groups have protested that the project will harm the habitats of protected species, but for most of the council the issue is simple: jobs. Tarifa has 18,000 inhabitants and 2,600 are unemployed as Spain experiences its worst economic crisis in at least half a century.
Traditional jobs such as fishing are dying out so tourism is the only solution, but it must be sustainable, said Sebastin Galindo, a councillor from the Socialist party, which is in opposition in Tarifa but voted with the governing Peoples Party support the project. Galindo says the complex meets environmental standards. There is a law that was designed to stop more ugly developments like those that spoilt a lot of Spains beaches when mass tourism first arrived in the 1960s and 1970s. This law says that the complex must be at least 200 metres from the coast; it will be much farther than that  it will be 800 metres.
Opponents of the complex say more housing is not needed in a country that already has a million empty homes. The Socialist opposition in Madrid attacked the idea, and Galindo said it discriminated against migrant workers who came to Spain during the boom years, many of them from Morocco, whose coastline is just 14km away and can be seen from Tarifa.
Surfers fear that new buildings in Valdevaqueros would reduce the strength of the famous local wind but fail to attract traditional package holidaymakers. Its not really a family spot. Just wait until they see what the wind is like, said Henning Mayer, who has come here from Germany every year for 20 years. Ten years ago they said they would build a new highway here. It didnt happen, so I think it will be impossible to build new hotels.
At the southernmost point of Spain, Tarifa is where Africa and Europe meet, where the Mediterranean Sea meets the Atlantic. Campaigners say it also has a vital role for migrating animals.
The campaign to save the beach was launched hours after the Tarifa council voted for the project. The campaign has a Facebook page and is supported by groups including Greenpeace, the World Wide Fund for Nature and the Spanish branch of conservation network Birdlife. Also joining the opposition to the project is the Andalusian College of Geographers, which says that the site would disturb two wildlife conservation areas and cross the border of a national park.
Money is once again more important than urban laws and European environmental directives, said Ral Romeva, a member of the European Parliament. In Romevas view, another problem with the project is that the site has too little water in a town that already suffers from shortages in the hot summer weather of Andalusa.
Many locals are also wondering why a resort should be built 10km away, and not on wasteland near Tarifas picturesque old centre, with its typically Andalusian white walls and small streets, dominated by a 10th-century Moorish castle. We agree with the complex as long as it creates jobs in the town, but we are against it if it only benefits a few, said Cristbal Lobato, who has worked at the same beachside bar in Tarifa for 30 years. If they put it in the centre of Tarifa, where there is space, then clients could visit shops, tapas bars and restaurants.
Overlooking the green fields where the resort will be built, biologist Aitor Galn said, Anywhere else in Europe, this place would have the utmost protection, but here they want to get rid of it all and cover it with buildings. What they want to do is turn this into Benidorm, but what attracts people here is wildlife and the wind. But by taking advantage of the current crisis and unemployment, builders and mayors who agree with them can justify any amount of destruction.



"
378	1	"From all across Rwanda, and even parts of neighbouring Burundi, people are coming to the southern town of Butare to a little shop called Inzozi Nziza (Sweet Dreams). They come for a taste of the unknown, something most have never tasted before  sweet, cold ice cream.
Here, at the central African countrys  rst ice- cream parlour, customers can buy scoops in sweet cream, passion fruit, strawberry and pineapple  avours. Toppings include fresh fruit, honey, chocolate chips and granola. Black tea and coffee are also on sale.
The shop, which has ice cream, coffee, dreams written on its signs, is taking advantage of local curiosity about the dessert  and changing lives in the process, says Inzozi Nzizas manager, Louise Ingabire.
Ice cream is important, she says between mouthfuls of a honey- avoured offering. Some Rwandans like ice cream, but its a new thing. We still have some work to do, to tell others that theyll enjoy it.
The shop can certainly make dreams come true. I didnt have a job before: I just stayed at home. Now, I have a vision for the future. I am making money and I can give some of it to my family, says the 27-year-old.
Butare, which has 89,600 residents and is located 135km south of the capital, Kigali, is the home of the National University of Rwanda. Inzozi Nziza has become a meeting place for tired students looking to treat themselves to something cool and different.
Its something uniting people here, Kalisa Migendo, a 24-year-old agriculture student, says. If you need to go out and talk to a friend, a girl or a boy, you come to Inzozi Nziza for an ice cream.
Most of the ingredients are from local sources and the milk comes from nearby Nyanza. The vanilla beans and cocoa are imported.
Inzozi Nziza was opened by the theatre director Odile Gakire Katese. She met Alexis Miesen and Jennie Dundas, co-founders of Blue Marble Ice Cream in Brooklyn, New York, and formed a partnership to open the shop in 2010.
An ice-cream shop, Katese said, might help to put the human pieces back together by rebuilding spirits, hopes and family traditions, Miesen says.
At the start, Miesen and Dundas owned the shop in partnership with its staff and had shares in the business, which is a cooperative and non-pro t. After 18 months, they transferred their shares to the women, who had by then proved they could run the business.
Ice cream is new to Rwanda. Making the business successful requires a lot of skills and changing peoples way of thinking because selling and eating ice cream is not part of Rwandan culture.
The Butare shop employs nine women, who spend their spare time practising with Ingoma Nshya, Rwandas  rst and only female drumming group, which was established by Katese ten years ago.
The musicians are Hutu and Tutsi women. Some are survivors of the 1994 genocide, during which almost a million Tutsis and Hutus were killed. Some members of Ingoma Nshya are widows, some orphans.
Historically, says Ingabire, Rwandan women were forbidden to drum and many people considered the drums too heavy for women to carry. But its something which brings unity.
Ingabires father, two siblings and many cousins were killed in the genocide. When Im drumming, it gives me power because were still alive and survivors, she says.
The ice-cream parlour is in a documentary by  lm-makers Rob and Lisa Fruchtman. Sweet Dreams, which tells the story of how the women have made a promising post-genocide future, also includes the female drummers.
The  lm has been shown in more than a dozen countries, including the US, UK and several African states. We feel the  lm is about resilience, hope, bravery, resourcefulness and the ability to change the course of your own life, says Lisa Fruchtman.


"
427	1	"Two mothers in South Africa have found out that they are raising each others daughters after they were mistakenly switched at birth in a hospital in 2010.
But, while one of the women wants to correct the error and get her biological child back, the other is refusing to give back the girl she has raised as her own.
Henk Strydom, a lawyer for one of the mothers, described the swap as a travesty and tragedy that is unlikely to have a happy ending.
Both mothers gave birth at the Tambo Memorial Hospital in Boksburg, east of Johannesburg, on the same day in 2010. Nobody suspected anything, Strydom said.
But, in 2013, one of the mothers, who is 33 and unemployed, sued her ex-partner for maintenance for her daughter. Strydom said: The man denied he was the father. A DNA test was done and it was found it was not his baby and not her baby. She was devastated. She didnt know what to do.
Eventually, she met the other mother and, since December 2013, they have been attending joint counselling sessions, arranged by the hospital. Here they have met their biological daughters
Strydom said of his client: She said there are resemblances to herself. She told me that it was traumatic. You can see its not easy for her. She has to care for a child that is not hers on her own while her child is with someone else.
The woman became unhappy with the process and asked the childrens court to give her custody of her biological child, but the other mother refused.
Its a tragedy. She wants the baby back, but its four years later: you can understand that the other mother doesnt want to give up her baby, Strydom said.
The High Court in Pretoria has asked the University of Pretorias Centre for Child Law to investigate what will now be in the best interests of the children.
Strydom added: I dont know what the court will decide. Your guess is as good as mine. But, whatever happens, someone wont be happy.
He said, at this point, he and his client do not want to sue the hospital or government health department, which is helping with the case and providing counselling.
The Centre for Child Law will interview the mothers and fathers, as well as any other person with a significant relationship with either of the girls. The children and mothers will have clinical assessments and may be seen by a psychologist.
Karabo Ngidi, a lawyer with the centre, said: Whats going to happen must be in the best interests of the children. Biology is an important aspect but not the only one. 
The families are of Zulu ethnicity and so Zulu tradition, culture and customary law will be a factor, she added. It is also still possible the ex- partner of the mother who is taking legal action could be the biological father of the girl who was switched.
It is not the first child-swap case in South Africa. In 1995, two mothers were awarded damages after their sons, born in 1989, were accidentally switched at the Johannesburg hospital where they were born.
In 2009, in Oregon in the United States, Dee Ann Angell and Kay Rene Reed discovered that they had been mistakenly mixed up at birth in 1953 when a nurse brought them back from bathing.
In 2013, in Japan, a 60-year-old man swapped at birth from his rich parents to a poor family was given compensation. He grew up on welfare and became a truck driver, whereas his biological brothers and sisters  and the boy brought up in his place  attended private secondary schools and universities.
Bruce Laing, a clinical psychologist in Johannesburg, said the long-term effects of a baby swap could be profound, terrifying and incredibly traumatizing. He told The Times of South Africa: The parents might always be thinking What if?
"
104	3	"For 85 years, it was little more than a featureless grey blob on classroom maps of the solar system, but, on 15 July, Pluto was seen in high resolution for the first time, revealing dramatic mountain ranges made from solid water ice on a scale to rival the Alps or the Rockies.
The extraordinary images of the former ninth planet and its large moon, Charon, beamed 4bn miles back to Earth from the New Horizons spacecraft, mark the climax of a mission that has been quietly underway for nearly a decade.
Alan Stern, the missions principal investigator, described the images as a home run for the team. New Horizons is returning amazing results already. The data look absolutely gorgeous, and Pluto and Charon are just mind-blowing.
One of the biggest surprises was the discovery that there are mountains in the Kuiper belt, the solar systems mysterious third zone where Pluto sits amid around 100,000 smaller icy objects. John Spencer, a mission scientist, said the mountains appear to be around 11,000ft high and several hundred miles across. These are pretty significant mountains.
The detailed image of one edge of the dwarf planet showed not a single crater, hinting that the surface has been recently paved over by geological activity, which could include dramatic geysers blasting plumes of ice into the atmosphere or cryo-volcanoes that erupt in explosions of ice rather than molten rock.
In a nod to Plutos former status as the ninth planet, until it was downgraded to a dwarf planet in 2006, the NASA press conference began with a rundown of spectacular images of the sun and the eight official planets. Weve brought what was previously a blurred point of light into focus, said Dwayne Brown, NASA spokesman, as scientists and journalists waited for the image to be unveiled.
Stern described the images as just skimming the surface of what would be learnt about the planet during the coming year. They have already produced some surprises. Scientists believe the mountains are made from water ice with just a thin veneer of exotic ices, methane and nitrogen. You cant make mountains out of methane and nitrogen, said Spencer.
Water ice is strong enough to hold up big mountains and thats what we think were seeing here. This is the first time weve seen this. The methane and nitrogen are just a coating. The mountains on Pluto are likely to have formed no more than 100m years ago  extremely recently given the 4.56bn-year-old solar system. This suggests the close-up region, which covers about 1% of Plutos surface, may still be geologically active. The images are the first to show ice mountains outside of the moons of giant planets and raises the question of what kind of geological process could be generating the mountainous landscape.
The structures, together with the smoothness of Plutos surface, suggest that geological activity is taking place and smoothing over depressions caused by asteroid impacts. Scientists believe this paving process could be the result of internal heat that softens rock and ice or from snowfalls that cover the surface. For scale, the images are so detailed that, if the craft were flying over London, we would be able to pick out the runways at Heathrow airport.
The distance to Pluto  5bn km  means it takes New Horizons hours to send back a single picture and it will take 16 months to send all the data it has accumulated during the fly-by. The team also announced that the heart-shaped feature visible on Pluto will now be known as the Tombaugh Regio, in honour of Clyde Tombaugh, who discovered the dwarf planet in 1930.
The new view of Charon reveals a varied, complex terrain. An area of cliffs and troughs stretching about 1,000km suggests widespread fracturing of Charons surface, which could also be the result of geological activity. The image also shows a dramatic canyon estimated to be 7 to 9km deep.
Cathy Olkin, a mission scientist, said: Charon just blew our socks off when we had the new image today. The team has just been abuzz. There is so much interesting science in this one image alone. Pluto is thought to be composed of about two thirds rock encased in a lot of ice, with surface temperatures of about minus 230C. As the 460m mission travels onwards into the Kuiper belt, scientists hope that it will open up a window on the ancient solar system and the origins of planets, potentially helping to explain the formation of the Earth itself.
Andrew Coates, head of planetary science at the Mullard Space Science Laboratory, said: These Kuiper belt objects are the building blocks of the outer solar system. Theyre all very cold  its like a cosmic deep freeze. Its the best way of preserving solar system history. That is what is so fascinating about this. Its a really thrilling time for solar system exploration.
In August 2015, mission scientists will choose which of two objects to visit next. NASA estimates that the spacecraft will be able to keep recording and transmitting until the mid-2030s. Then, its plutonium power source will run out and it will shut down, drifting outwards towards the edge of the solar system and deep space beyond.
New Horizons also observed the smaller members of the Pluto system, which includes four other moons: Nix, Hydra, Styx and Kerberos. A new sneak-peek image of Hydra is the first to reveal its apparent irregular shape and its size, estimated to be about 43 by 33km. New Horizons is a true mission of exploration, showing us why basic scientific research is so important, said John Grunsfeld, associate administrator for NASAs Science Mission Directorate.
The mission has had nine years to build expectations about what we would see during closest approach to Pluto and Charon. Today, we get the first sampling of the scientific treasure collected during those critical moments and I can tell you it dramatically surpasses those high expectations.
The observations also indicate Hydras surface is probably coated with water ice. Future images will reveal more clues about the formation of this, and the other moon, billions of years ago.
"
