label	text
0	Music subscription services, including Spotify and Deezer, have broken through the $1bn sales barrier worldwide, as fans choose to pay for music online.Streaming and subscription revenues rose by more than 50% in 2013 to reach $1.1bn, and sales of recorded music in Europe grew for the  rst time in 12 years, according to  gures published in March.While many people still listen for free, a desire for more choice is persuading more music lovers to part with their cash. In a three-year period, the number of paying subscribers rose from 8 million to 28 million, according to the 2014 digital music report from the International Federation of the Phonographic Industry (IFPI).Easily accessible from smartphones and tablets, subscription services are popular with people who want to try out new music without buying a download or a CD. They like this cheap, user-friendly and legal alternative to pirated downloads. It is now clear that music streaming and subscription is a mainstream model for our business, said IFPI Chief Executive, Frances Moore.The IFPI also said that One Direction were the biggest selling artists of 2013, with 4m physical and digital sales for their Midnight Memories album. Katy Perrys Prism was the best-selling album by a female artist, in sixth place behind Eminem, Justin Timberlake, Bruno Mars and Daft Punk.Consumer-technology companies are joining the music-streaming trend. Apple has its iTunes Radio and Google its Play Store. Smaller companies like Beats Music are also joining the trend.In Britain and America, streaming may soon generate more revenue for the music industry than downloads from online stores such as Apples iTunes. Subscription services now account for a third of all digital sales globally, with downloads making up the rest, but the IFPI data shows that the two formats are growing at different rates.In the US, the percentage of people using subscription services and streaming rose from 19% in 2012 to 23%, while the percentage of people downloading fell from 28% to 27%. In Britain, downloaders remained static at exactly one third, while subscribers grew from 19% to 22%. In Sweden, France and Italy, streaming is already more popular than downloading.Digital formats now account for 39% of all music sales, or nearly 5.9bn out of 15bn, and, while sales of physical formats, such as CDs and vinyl, declined steeply in 2013, they still contribute just over half the industrys income.Vinyl continued to make a comeback in some markets. Sales increased by 32% in America and by 101% in the UK in 2013.
2	Brazil experienced one of its biggest nights of protest in decades as more than 100,000 people took to the streets nationwide to express their frustration at heavy-handed policing, poor public services and high costs for the World Cup.The major demonstrations in Rio de Janeiro, So Paulo, Brasilia, Belem, Belo Horizonte, Salvador and elsewhere started peacefully, but several led to clashes with police and arson attacks on cars and buses.The large turnout and geographic spread marked a rapid escalation after previous, smaller protests against bus price increases led to complaints that police responded disproportionately with rubber bullets, tear gas and violent beatings.Coinciding with the start of the Confederations Cup  a World Cup test event  the rallies brought together a wide coalition of people frustrated with the escalating costs and persistently poor quality of public services, lavish investment in international sporting events, low standards of health care and wider unease about inequality and corruption.While the vast majority of demonstrations in Rio were peaceful, several police were injured in clashes at the citys legislative assembly, at least one car was overturned and burned, and windows were smashed in the offices of banks and notary offices.The unrest escalated during the night as a large crowd set several fires outside the legislative assembly, smashed the buildings windows and painted graffiti on the walls proclaiming Revolution, Down with Paes, down with Cabral [the mayor and state governor] and Hate police. Police inside responded with pepper spray and perhaps more  the Guardian saw one protester passed out and bleeding heavily from a wound in the upper arm.The causes pursued by the protesters varied widely. We are here because we hate the government. They do nothing for us, said Oscar Jos Santos, a 19 year old who was with a group of hooded youths from the Rocinha favela.Im an architect but I have been unemployed for six months. There must be something wrong with this country, said Nadia al Husin, holding up a banner calling on the government to do more for education.At a far smaller rally in Brasilia, demonstrators broke through police lines to enter the high-security area of the national congress. Several climbed onto the roof.In Belo Horizonte, police clashed with protesters who tried to break through a cordon around a football stadium hosting a Confederations Cup match between Nigeria and Tahiti.In Porto Alegre, demonstrators set fire to a bus and, in Curitiba, protesters attempted to force their way into the office of the state governor. There were also rallies in Belem, Salvador and elsewhere.In So Paulo, which had seen the fiercest clashes the previous week and the main allegations of police violence, large crowds gathered once again but initial reports suggested the marches passed peacefully.Reflecting the importance of social networks in spreading the message about the protests, some in So Paulo  where numbers were estimated at between 30,000 and 100,000  carried banners declaring We come from Facebook.Most protesters were young and, for many, it was their first experience of such a giant rally. My generation has never experienced this, said Thiago Firbida, a student. Since the dictatorship, Brazilians never bothered to take over the streets. They did not believe they had a reason to. But now Brazil is once again in crisis, with a constant rise in prices, so people are finally reacting.Comparisons have been drawn with rallies in Turkey and elsewhere. Another global link was evident in the handful of demonstrators who wore Guy Fawkes masks, associated with Anonymous and the Occupy Wall Street protests.Brazils demonstrations are being referred to as the vinegar revolution (after police arrested people for carrying vinegar to counter tear gas), as well as the 20-cent revolution (due to the bus price rise) and the Passe Livre (after the demand for free public transport).Some said the protests felt un-Brazilian but liberating. Our politicians need to see the strength we have as one people. Brazilians tend to be too nice sometimes  they enjoy partying rather than protesting  but something is changing, said Deli Borsari, a 53-year-old yoga instructor.Following widespread news coverage of the costs of new and refurbished stadiums, the Confederations Cup football tournament has been one of the focuses of the protests. Before the opening match in Brasilia, crowds of demonstrators were dispersed by riot police. Footage showed frightened Japanese supporters rushing from the area holding their children, as the sound of shots  perhaps rubber bullets or tear gas  was heard.Another protest march, near Rios Maracana Stadium, was met with a similarly heavy police response.Most of the rallies appeared to start peacefully until they confronted the security forces, who are largely organized at a regional level.President Dilma Rousseff condones the protests, according to her aides. The president believes peaceful protests are legitimate and proper for a democracy, and that it is natural for young people to demonstrate, said Helena Chagas of the presidents office.However, the president was booed at the opening ceremony for the Confederations Cup. With the economy in bad shape and social unrest on the rise, she faces a serious political challenge, both now and in 2014, when Brazil will not only host the World Cup but also have a presidential election.
1	Astronaut Scott Kelly has just spent 340 days in space. He says that Himalayan lakes, spacewalks and the US presidential campaign helped him to stay sane during his mission. It was the longest mission ever. It seemed like I lived there forever, Kelly said. He had been on several missions before but said that his biggest surprise was how long this mission felt. Maybe, sometimes, you go bananas, he said.Kelly and a Russian astronaut, Mikhail Kornienko, spent nearly a year on the International Space Station (ISS). They studied the effects on humans of weightlessness, radiation and the cramped conditions of space ight. This is research that NASA thinks is very important for a future mission to Mars.Kelly said the length of the mission was the most dif cult thing. He felt more pain after he returned to gravity than after shorter trips. Kelly and his twin brother, Mark, a retired astronaut, have spent the last year taking physical and mental tests. The tests will continue, to help NASA learn about what happens to the human body during space ight.Kelly described the sense of wonder he felt after he landed back on Earth. When the Russian capsule opened, he felt the cool air of Kazakhstan and smelled a smell like a plant was blooming in that area. It was the fresh air mixed with the burnt, sweet smell of a spacecraft that had just re- entered through the Earths atmosphere.When he left the spacecraft, he said, he began to understand the importance of the mission: 340 days on a 15-year-old space station which is a million pounds, the size of a football  eld, with the space, some say, of a six-bedroom house. The ISS, he said, is a place that uses the power of the sun and an international team helped to build it. The view is great, too, he said.Kelly posted amazing photos on social media of the Earths cities, countryside, oceans and atmosphere. The Earth is a beautiful planet, he said. He described the beautiful waters around the Bahamas and the rainbow colours of the lakes of the northern Himalayas. But the main thing you notice is how thin the atmosphere is, Kelly said. It is scary to see the thin atmosphere, together with large areas of pollution.He said he could see large areas of pollution: smoke clouds from wild res cover parts of the US, parts of Asia have pollution nearly all year. He said the message we need to save the planet was slightly wrong: The planet will get better; its us that wont be here because well destroy the environment.We must take care of the air we breathe and the water we drink. And I believe we do have a big effect on that and we have the ability to change it, if we want to. Kelly was very active on social media so many people follow him online. But he said he didnt know about it  instead, he watched the news and especially the 2016 US presidential campaign.The news helped keep him sane, he said, and also work: I looked forward to the next event  for example, the next spacewalk, the next science experiment. That made a difference to me. Being back on Earth with everyone still felt strange, he said.Kelly said that he would probably not  y again with NASA. But I dont think I would ever say Im absolutely, 100%  nished, he said. Maybe he will  y with private space ight companies, which are becoming more and more popular. They might need a guy like me someday, he said. Maybe, in the next 20 years, youll be able to buy a cheap ticket, just go for a little visit.
1	The Duchess of Cambridge gave birth to a son on Monday, 22 July. The baby will be king after his grandfather and father.Kensington Palace announced at 8.30pm that the baby was born at 4.24pm at St Marys Hospital, Paddington, West London. We could not be happier, the Duke of Cambridge said.In a statement, Kensington Palace said: Her Royal Highness the Duchess of Cambridge was safely delivered of a son at 4.24pm. The baby weighs 8lbs 6oz. The Duke of Cambridge was present for the birth.The Queen, the Duke of Edinburgh, the Prince of Wales, the Duchess of Cornwall, Prince Harry and members of both families were delighted with the news that Her Royal Highness and her child were both doing well.William telephoned his family to tell them the good news, speaking to the Queen, his father Charles and younger brother Prince Harry.The birth of the baby prince means the monarchy has three generations of heirs to the throne for the first time since 1894.Prince Charles said: Both my wife and I are overjoyed at the arrival of my first grandchild. It is an incredibly special moment for William and Catherine and we are so thrilled for them on the birth of their baby boy.Grandparenthood is a unique moment in anyones life, as countless kind people have told me in recent months, so I am enormously proud and happy to be a grandfather for the first time and we are eagerly looking forward to seeing the baby in the near future.The newest royal will be called HRH Prince George* of Cambridge.Following tradition, a formal notice was put on an easel  the same easel that was used to announce Prince Williams birth in 1982  in front of Buckingham Palace just before 9pm. Within an hour, there were thousands of people outside the palace who wanted to share in the historic moment.New Yorker, Sharon Surloff, was delighted with her phone picture of the royal bulletin. She, her niece and her mother had squeezed through crowds to take a photograph of the easel.The police were just saying to everyone: OK, 20 seconds and then the next person. But its just great to be here.The palace announced the birth in a press release. Minutes later, as crowds of people outside cheered, Its a boy, the formal medical bulletin was taken from the hospital to Buckingham Palace.Speaking outside 10 Downing Street, British Prime Minister, David Cameron said: It is wonderful news from St Marys, Paddington, and I am sure that, right across the country, and, indeed, right across the Commonwealth, people are celebrating and wishing the royal couple well.It is an important moment in the life of our nation but, above all, it is a wonderful moment for a warm and loving couple who have got a brand new baby boy. It has been a remarkable few years for our royal family  a royal wedding, that extraordinary and magnificent jubilee and now this royal birth.Congratulations came from the White House, too, from Barack Obama and his wife. The president said: Michelle and I are so pleased to congratulate the Duke and Duchess of Cambridge on the joyous occasion of the birth of their first child. We wish them all the happiness and blessings parenthood brings.The Archbishop of Canterbury, the Most Rev Justin Welby, tweeted: Delighted for the Duke and Duchess of Cambridge. May God bless them all with love, health and happiness, he said.The Labour leader, Ed Miliband, said: Many congratulations to the Duke and Duchess of Cambridge. I wish them and their son all happiness and good health.
2	Young Cubans are flocking to use the first known free, open-access internet service in the communist island nation, which has been made possible by one of Cubas most famous artists. A modest cultural centre in the capital city, Havana, has suddenly become a rare source of free wi-fi. The internationally renowned Cuban artist Kcho is providing the service. Perhaps more surprisingly, his spokesman said the move had been approved by the state-owned telecommunications utility, Etecsa.The service is reportedly very slow, especially when the centre gets crowded. But, in a country where only an estimated 5% of the population has unrestricted access to the internet, a facility that is both free of charge and free of restrictions is being hailed as an unprecedented boon.The chance to click on international news websites, communicate with friends and family overseas and use sites like Facebook and Twitter has created a massive buzz. I come as often as I can, said Adonis Ortiz, 20, while video-chatting with his father, who lives in the US and whom he has not seen in nine years.The gradual loosening of the long diplomatic and trade freeze between the US and Cuba is expected to bring American tech giants such as Google and Apple into the Cuban market as soon as they are permitted. In the meantime, Cuba has installed a high-speed, fibre-optic cable under the sea from Venezuela and internet users have some access to Chinese equipment.Another estimate, that a quarter of Cubans have access to the internet  still one of the lowest penetration rates in the Western Hemisphere  in fact measures residents who use a restricted domestic intranet featuring only certain websites and limited email.Kcho has offered the public admission to his own personal internet connection. But, instead of this being the counter-revolutionary, or post-revolutionary, move of a free-market rebel, Kcho may have been selected as the acceptable face of a regime acquiescing to the inevitable lure of the internet.Kcho, who has close ties to the Cuban government, announced that his actions had been approved by the Ministry of Culture. The artist said he wanted to encourage Cubans to familiarize themselves with the internet. Its only possible through the will to do it and absorb the costs, Kcho told the Associated Press. It is expensive but the benefit is tremendous. I have something that is great and powerful. I can share it and I am doing so.Kchos real name is Alexis Leiva Machado. He gained international fame for his painting, sculpture and drawings after winning the grand prize at a prominent art biennial in South Korea. He is currently preparing for the Havana biennial in May. Born on one of Cubas outlying islands, he is known for contemporary art with rustic, seaside and patriotic themes and imagery.In the centres courtyard, tech-savvy millennials lounge throughout the day in wicker chairs beneath a white canopy or just outside when its packed, tapping away on laptops and tablets or glued to their smartphones.Cuba has some of the lowest connectivity rates on the planet, with dial-up accounts closely restricted and at-home broadband almost unheard of except in the case of foreigners who pay hundreds of dollars a month for the service in a country where the average salary is between $17 and $20 a month. Kcho is estimated to be paying $900 a month to provide the free wi-fi.Since 2013, Cuban authorities have opened hundreds of internet salons, where an hour online costs $4.50, at speeds far lower than those at Kchos studio of around 2mbps. A 2014 report by Akamai Technologies found average internet connectivity speeds to be around 10.5mbps in the US and 23.6mbps in world-leading South Korea. Globally, the average was about 3.9mbps.With dozens of users at any given time, the signal strength of Kchos wi-fi gets diluted. One user said he sometimes swings by in the middle of the night, when nobody else is around, and finds it to be unbelievably fast.
0	Fit in four minutes sounds like a headline from a health magazine or an impossible promise on late-night satellite TV. Then you try Dr Izumi Tabatas training programme  20 seconds of allout effort, ten seconds of rest, repeat eight times  and, after collapsing on the floor, you realize you were wrong.Tabata has seen it all before. They were dead! he laughs as he remembers the first time he tried out his system on his university students in the early 1990s. After four minutes hard exercise they were completely exhausted. But after six weeks they saw the results and were surprised. We all were.He began his research after he watched Japans speed skating team in the early 1990s  he noticed that short bursts of incredibly hard exercise seemed to be at least as effective as hours of moderate training. Tabata tried to prove this with a simple experiment. One group of moderately trained students did an hour of steady cardiovascular exercise on an exercise bike five times a week. The other group did a ten-minute warm-up on the bike, followed by four minutes of Tabata training, four times a week  plus one 30-minute session of steady exercise with two minutes of Tabata.The results were very surprising. After six weeks of testing, the group following Tabatas plan  exercising for just 88 minutes a week  had increased their anaerobic capacity by 28% and their VO2 max, something that shows your cardiovascular health and maximal aerobic power, by 15%. The control group, who trained for five hours every week, also improved their VO2 max, but by 10%  and their training had no effect on anaerobic capacity.We also measured increases in heart size after three weeks of doing the exercises, says TabataBut you have to work very, very hard. You cant sit on a cross trainer, chewing gum and reading the latest issue of HELLO! The programme demands intensive bursts on a stationary bike or rowing machine; explosive bodyweight exercises, sprints and so on. Remember how you felt after doing a 100m sprint at school? Imagine doing eight of them with only a tensecond break to recover.All-out effort at 170% of your VO2 max is the basis of the programme, says Tabata. If you feel OK afterwards, youve not done it properly. The first three repetitions will feel easy but the last two will feel impossibly hard. In the original plan the aim was to get to eight, but some only managed six or seven.One person on an online forum wrote: When done correctly you should meet God. Most people are incapable of doing it correctly and shouldnt even try. Tabata doesnt completely agree. Everyone can do it but beginners should start with educated trainers so that they can work at the correct intensity for them, he explains. He adds that his programme burns an extra 150 calories in the 12 hours after exercise, even at rest. So, although it is used by most people to get fit  or by fit people to get even fitter  it also burns fat.Its slightly surprising, therefore, that only serious athletes follow the programme at the moment. But that may change now that Tabata has agreed a deal that will lead to a network of instructors and a DVD range released towards the end of the year. I decided to do this because I often go on YouTube and, while I am pleased that people are doing it, some are doing it wrong because they dont realize how hard they need to work, says Tabata.So should we all start following this plan? Richard Scrivener, a former rugby fitness coach, says that while the benefits are clear, Tabatas are an addition, not a replacement, to a favoured sport or training method. Runners, for instance, need a high level of running economy, which comes from learning the skills and running for many miles, says Scrivener, But they could reduce the number of long runs and the overall mileage by introducing Tabata training. This will give joints the chance to rest and recover, especially if you have a history of injuries  and you would probably therefore get more benefit from the long runs when you do them.Gym rats can benefit by doing three strength sessions and three Tabatas a week. And the rest of us can slowly increase the number of sessions, although we know that it will never get easier because every session needs maximum effort. Thats the cruel genius of the programme: it is hard  and effective.
1	Nelson Mandela, the most important person in Africas fight for freedom and a hero to millions of people around the world, has died at the age of 95.South Africas first black president died with his family with him at home in Johannesburg after years of illness.The news was told to the country by the current president, Jacob Zuma, who said Mandela died around 8.50pm local time and was at peace.This is the moment of our deepest sorrow, Zuma said. Our nation has lost its greatest son.South Africans, Nelson Mandela brought us together and it is together that we will say goodbye to him.Zuma said that Mandela would receive a state funeral.Barack Obama called Mandela by his clan name  Madiba. The US president said: Madiba transformed South Africa  and moved all of us.UK prime minister David Cameron said: A great light has gone out in the world and he described Mandela as a hero of our time.FW de Klerk  the South African president who freed Mandela from prison and shared the Nobel Peace Prize with him in 1993  said the news was very sad for South Africa and the world.He was a great unifier, De Klerk said.In Soweto, people came together to sing and dance near the house where Mandela once lived. They sang songs from the anti-apartheid struggle. Some people were wearing South African flags and the green, yellow and black colours of Mandelas party, the African National Congress (ANC).Mandelas death sends South Africa deep into mourning nearly 20 years after he led the country from racial apartheid to democracyBut his death will also be felt by people around the world who thought Mandela was one of historys last great political leaders, similar to Gandhi and Martin Luther King.After spending 27 years in prison, including 18 years on Robben Island, Mandela won the countrys first multiracial election in 1994, with his party, the ANC.Born with the name Rolihlahla Dalibhunga in a small village in the Eastern Cape on 18 July, 1918, a teacher at Mandelas school gave him his English name, Nelson.He joined the ANC in 1943. In 1952, he started South Africas first black law firm with his partner, Oliver Tambo.When the ANC was banned in 1960, Mandela went underground. After the Sharpeville massacre, in which 69 black protesters were shot dead by police, he took the difficult decision to begin an armed struggle. He was arrested and sent to prison for life.Finally, in 1990, FW de Klerk ended the ban on the ANC and Mandela was released from prison.Archbishop Desmond Tutu, said: He made people believe in Africa and Africans again.Mandelas 91st birthday was celebrated by the first annual Mandela Day in his honour. He was married three times and he had six children, 17 grandchildren and 14 great-grandchildren.
2	JMW Turner, one of Britains greatest painters, is to be the face of the new 20 note, following a nationwide vote.It will be the first time an artist has appeared on a British banknote, after the governor of the Bank of England, Mark Carney, asked the public to nominate a deceased cultural figure they felt deserved the high honour.Turner, renowned for his dramatic seascapes, beat off competition from 590 painters, sculptors, fashion designers, photographers, film-makers and actors put forward by 30,000 members of the public.The list included Alfred Hitchcock, Alexander McQueen, Derek Jarman, Laura Ashley, William Morris and Vanessa Bell, which was then narrowed down by a panel of artists, critics and historians to a final choice of five.The final five  Barbara Hepworth, Charlie Chaplin, Josiah Wedgwood, William Hogarth and Turner  were selected on the basis of their unquestioned contribution to both the visual arts and British society as a whole, as well as their enduring influence.Fittingly, the announcement of the new banknote was made at the Turner Contemporary gallery in Margate, which stands on the former site of Mrs Booths lodging house, where Turner would always stay when he visited. The announcement was made jointly by Carney and the artist Tracey Emin, who grew up in the town.Carney said it had been so important to get this right and have a proper process that involved the public, adding that, far from banknotes being purely a practical necessity, if done properly, they can be a piece of art in everyones pocket.Money is memory for a country and its people, said the Bank of England governor. Banknotes of the Bank of England are a celebration of the UKs heritage, a salute to its culture, a testament to its great achievements, including those of its most notable citizens. In short, money has not just economic value, it has cultural value as well.The fact that we will have Turner on the 20 note shows now that the British people are a nation of people who appreciate creativity and appreciate the arts, said Emin.The note will feature Turners 1799 self-portrait, which currently hangs in Tate Britain, as well as one of his most recognizable works, The Fighting Temeraire, a tribute to the ship that played a distinguished role in Nelsons victory at the Battle of Trafalgar in 1805.Emblazoned on the note will also be a quote from the artist  light is therefore colour  as well as his signature, taken from his will, in which he bequeathed many of his works to the nation.The new 20 note, which replaces the one featuring social philosopher and economic theorist Adam Smith, will enter circulation by 2020. This is the first time the public have been given a say over whose face appears on a British banknote.Carney overhauled the process in 2013, following a high-profile campaign to ensure that women, apart from the Queen, remained on banknotes, after the bank decided to phase out the Elizabeth Fry 5 note.Historical figures were first introduced onto banknotes in 1970. Turner joins Winston Churchill and Jane Austen as the significant figures who will feature on the new polymer notes  a plastic-type material that the new notes will all be made from  Churchill on the 5 and Austen on the 10 note. Following in the footsteps of Florence Nightingale and Elizabeth Fry, the Pride and Prejudice author is only the third woman to be the face of British currency.Turner was born in 1775 in London, the son of a barber, and he entered the Royal Academy Schools at the age of 14. It was 1786, when he was sent to Margate, that his love affair with painting and drawing the north-east Kent coast began. He would return to that coast throughout his life and it was where he painted some of his most dramatic oils and watercolours, describing its skies as the loveliest in all Europe.Turner was a particularly prolific artist, producing more than 550 oil paintings and 2,000 watercolours over his lifetime. His life was also the subject of a film, in 2014, by Mike Leigh, with Timothy Spall taking on the role of the complex artist.Victoria Pomery, the director of Turner Contemporary, said: The decision to celebrate JMW Turner, one of the greatest technical pioneers in the history of British art, is extraordinary, not least because it has proven by a public vote that Turner is the nations favourite artist. Brilliantly, it is an official acknowledgment of the immense historical value of the visual arts to the UK.But it is also a stark reminder that we must place increasing value on our future as a nation of creative minds. We must invest to support the next great artists and innovators.
1	Many of us know we dont get enough sleep but imagine if there was a simple solution: getting up later. In a speech at the British Science Festival, Dr Paul Kelley from Oxford University said schools should stagger their starting times to work with the natural rhythms of their students. This would improve exam results and students health (lack of sleep can cause diabetes, depression, obesity and other health problems).Dr Kelley said that, when children are around ten, their natural wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, a persons natural waking hour is 9am, although you may think they are just a lazy teenager. The normal school starting time works for 10-year-olds but not for 16- to 18-year-olds. For the older teenagers, it might be better to start the school day at 11am or even later. A 7am wake-up time for older teenagers, says Kelley, is the same as a 4.30am start for a teacher in their 50s.He says the solution is not to tell teenagers to go to bed earlier. The bodys natural rhythm is controlled by a particular kind of light, says Kelley. The eye has cells that report to a part of the brain that controls our sleep rhythms over a 24-hour cycle. Its the light that controls it.But it isnt just students who would bene t from a later start. Kelley says the working day should be more linked to our natural rhythms. Describing the average sleep loss per night for different age groups, he says: Between 14 and 24, people lose more than two hours. For people aged between 24 and about 30 or 35, they lose about an hour and a half. That can continue up until youre about 55 when its in balance again. The 10-year-old and 55-year-old wake and sleep naturally at the same time.So, should workplaces have staggered starting times, too? Should people in their 50s and above come in at 8am, people in their 30s start at 10am and the teenage apprentice at 11am? Kelley says that synchronized hours could have many positive effects. The positive side is that peoples performance, mood and health will improve. Its very positive because its a solution that will make people less ill, and happier and better at what they do.There would probably be fewer accidents because drivers would be more awake, he says. It could mean the end of rush hour because people would stagger their work times and the times of their school run. A later start to the day for many, says Kelley, is something that would bene t all people, particularly families. Parents go and try to wake up teenagers who are waking up three hours too early. It creates problems for everybody.So, what time does Kelley start work? I am 67 so that means Im like a 10-year-old and I get up just after six. I wake naturally. And, yes, he says he  nds the start of his working day much easier now than when he was younger.
1	American researchers say that a nasal spray containing the Love hormone oxytocin could help children with autism behave more normally in social situations. Scans of autistic children showed that the chemical made the brain respond better to faces. This could make social interactions easier for them.The researchers said oxytocin might help other treatments that are used to help people with autism in social situations. Over time, there would be more normal social responding. Autistic people would be more interested in interacting with other people; there would be more eye contact and more conversation, said Kevin Pelphrey, of Yale University.Autism is a disorder that one in 100 people have. It affects people in different ways, but causes difficulties in social interaction and communication. So far, there is no effective treatment for the social problems that autism causes.Researchers at Yale have studied the brain chemical oxytocin. They say it is a possible treatment for the social problems caused by autism because it plays an important role in bonding and trust. But not all results are positive: one recent study found no significant benefit for young people who took the chemical for several days. But Pelphrey said oxytocin might help the brain learn from social interactions; it would work best when used together with therapies that encourage people with autism to interact more socially, he said.Scientists tested 17 young people aged eight to 16 with autism. They gave them either oxytocin or a placebo through a nose spray. Then, the scientists scanned their brains while they looked at images of cars or the eyes of people expressing different emotions.The scans showed that some parts of the childrens brains behaved more normally after oxytocin: they were more active when the person was looking at faces and less active when the person was looking at the carsThe study suggests that oxytocin might treat basic social motivation. This is something for which we dont have a treatment in autism, said Pelphrey. He said that it was too early to use oxytocin as a treatment for the social difficulties caused by autism and said people should not buy oxytocin online. We dont want them to try oxytocin at home. It is impossible to say what they are buying. This is not a treatment yet. It needs more research, he said.But, the scientists were surprised to find that oxytocin did not help the children in social recognition tasks. It is also not known yet if oxytocin only has benefits for people with autism or has any bad side effects. Finally, oxytocin effects only last about 45 minutes, so it might be difficult to use it as a treatment.This study has a lot of evidence from animal and human work to show that oxytocin helps, but we need more research. Said Simon Baron-Cohen.Uta Frith, who studies autism at University College London, said: According to this study, oxytocin may make faces more interesting. Disappointingly, this effect is seen only in brain activity and not in behaviour. She said that, if we want oxytocin to become an important treatment for autism, we need to show that is has an effect on behaviour.
