label	text
1	The senior editor of The Atlantic magazine, James Hamblin, recently did an experiment. As part of his series, If Our Bodies Could Talk, Hamblin reduced the number of showers he had and did not use shampoo and soap when he had a shower.He discovered what thousands of others have also discovered: the more we try to clean ourselves with soaps and body washes, the more our skin works to get back its balance. This means we have to begin the whole process again. Showering removes oil and bacteria from the skin. Many would say That is the reason I shower! But, it seems that this sometimes works too well, especially when you add hot water and soap products.Our skin has millions of good bacteria. Showering destroys these bacteria. And when the bacteria return, they produce an odour  yes, showering too often may make you smell more. But, when you stop showering and using soap, your skin goes through a (probably gross) period of change. After this, the skin normally gets its balance back, it produces less oil and healthy bacteria  ourish.Hamblin realized that the human body, working on its own, is lovely. We will smell and look better  skin experts say that using less soap can improve skin problems. But, thats not the only advantage  reducing the number of showers we have (and the number of cleansing products we use) can help the environment. The average shower lasts seven minutes and uses 65 litres of water. Thats 65 litres of clean, drinkable water that we  ll with soap and wash down the drain each and every day  sometimes more than once.The importance of clean water is becoming harder and harder to ignore  for example, there is another summer of drought in California. Its becoming clear that clean water is one of the most valuable things in the world and we soon wont have enough. There is also the environmental effect of all those body wash bottles. So, there are many very good reasons to shower less.Perhaps you remember the last time you were close to people who already dont shower enough but you can relax. Many people who shower less still use deodorant and hand-washing with soap is still a vital way to reduce the spread of many diseases.You dont need to give up showering completely, as James Hamblin did, but if you shower a lot, we have some simple advice: reduce. Shower less, put down the soap and let those lovely little bacteria  ourish.
0	Will we soon live in a world where drones deliver packages? If you believe Amazon, the answer is yes. Others are not so sure: we need to make more technical progress in this area but there is also the problem of public safety.Amazon spokesman Paul Misener told a US congress hearing recently that his company would be ready as soon as all the rules were in place. The Federal Aviation Authority (FAA) will  nally have regulations on the commercial use of unmanned aircraft by June 2016. But the technology has a long way to go before then and larger machines arent legal yet  only drones up to 25kg will be legal. And the FAA says that, if youre going to crowd the skies with radio- controlled  ying robots, they must all use different radio frequencies that nobody can jam or hijack.Professor Sajiv Singh, who runs a cargo delivery company called NearEarth, said that, to pilot a state-of-the-art drone, you simply give it some basic instructions: go to this altitude, perform this short task, go back home. But even short  ights from a mobile landing pad could cause serious logistical problems, he said.Theyre not going to deliver from one uninhabited place to another uninhabited place; theyre going to deliver from a warehouse to the consumer, which will probably be an urban area or a suburban area, he said. In those particular cases, there are going to be hazards that the vehicle is going to have to see. Maybe there will be terrain that the map doesnt know about. Then, maybe theres construction equipment that wasnt there before but is there now. Maybe GPS signals are blocked, in which case its going to have an incorrect idea about where it is. All these problems can be solved, he said  but its dif cult.One major problem is maintaining radio contact with a drone and planning for what happens if that contact breaks. If you have an off-the-shelf UAV [unmanned aerial vehicle], itll just keep going and crash into the ground, said roboticist Daniel Huber.Furthermore, you cant do everything with a 25kg aircraft, said Jay McConville, director of business development for unmanned systems at Lockheed Martin. People in the aircraft business have to remind ourselves that the operator doesnt really care about every little thing about the aircraft and wants instead to focus on the end result, he said. Operators want to see vehicle status information; they want to see video on their handheld device or their laptop.Technologically, most of the things that we need for this are in place, said Huber. He is working on a program to allow drones to inspect infrastructure  pipelines, telephone lines, bridges and so on. Weve developed an exploration algorithm where you draw a box around an area and it will  y around that area and look at every surface and then report back.Huber, who works on 3D systems imagery, said about Amazon: I have heard them say that many packages are lightweight  a drone can carry a kilogram for 15 minutes. If you have a vehicle that can go into a neighbourhood, it can deliver from that base. You need a 15-minute distance and typical off-the-shelf drones have that distance. Its one way, he said, of making sure the surrounding population is relatively safe. The larger you get, the more dangerous you get.Problems with the use of drones can be solved in some very dramatic ways, Huber said. At a recent conference, he said, a disaster relief drone company demonstrated a robot that could take off and, when it got tired, land on its own charging station and exchange its batteries.Of course, safety is still a major concern  Singh says that, for a commercial aircraft to be allowed to  y, it has to prove a rate of one serious failure every one million hours. Drones, he said, are a long way from that. The Reaper drone has one failure in 10,000 hours, Singh said. But they dont consider an oil leak a catastrophic failure  something has to fall out of the sky.Part of the reason for this is that air travel is dangerous so standards are much higher. If you  y commercial airlines, they often say, Oh, a component has failed  we have to go back to the gate, Singh said. And thats an established industry with 60 years of legacy! I hate to think that a drone might come down on a busy road. Part of the solution, Singh said, is planning for every situation: If things fail, the vehicle has to do something reasonable.
1	Volcanoes, hurricanes and earthquakes can make a city totally disappear. But there are two other things that can make it disappear, too  water and sand.One hundred years ago, Venice  one of the most beautiful and low-lying cities in the world  used to  ood about ten times a year. Now, its lowest point, Piazza San Marco (only three feet above sea level)  oods approximately 100 times a year.But rising sea levels are not the only cause. In many parts of the world, the land is also sinking. In Venice, the city sank by 20cm between 1950 and 1970. Ho Chi Minh City in Vietnam is also sinking by about 2cm a year  but the situation in Jakarta is much worse  it is sinking 10 to 20cm every year. In the past three decades, the city has sunk four metres.The Indonesian capital has pumped out so much water to support its population that the land above is too dry. This is creating a bowl.There are many plans to save Venice, and Ho Chi Minh City and Jakarta are taking the problem seriously. But it is not same in Miami where politicians will not accept that the city has a serious problem.There are three main problems in Miami. It is less than ten feet above sea level; an increasing number of tropical storms are  ooding the city; and it is built on porous rock, which absorbs the rising seawater. This water then  lls the citys foundations and comes up through drains and pipes. This forces sewage upwards and pollutes the citys fresh water. It is possible that it may, one day, be impossible to live in Miami.In the Maldives, the populations of whole islands may leave their homes. The capital is Male. It has a population of 153,379 and is only four feet above sea level. Male has built a ten-foot sea wall, which cost $63 million. But, in the long term, Male and the rest of the islands will only be safe if sea levels stop rising.In Africa, the Sahara is getting bigger  it is moving south at a rate of 30 miles per year. This is a problem for people who live in northern Mauritania.People may have to leave the Californian resort of Rancho Mirage, near Palm Springs, in the next decade. The problem in California is not caused by global warming  the problem is that there are too many people there. In 1870, the total population was only half a million but, now, the state is home to 38 million people. And these people have 32 million cars.Every person in Rancho Mirage uses more than 200 gallons of water every day. This is causing a man-made drought. They have reduced water use by 25% but this will probably not make much difference. The long-term answer in Californias desert is for people to leave some cities.Fire is a growing problem to towns and cities in America  in fact, forest  res cause the most damage after bad storms. There were 800 major  re disasters there between 1953 and 2014. A new report by the USDA Forest Service shows the increasing number of towns and cities that are particularly vulnerable to wild re.Many cities are  ghting a losing battle against nature but is it possible to choose the worlds most vulnerable city? Natural disasters are very dif cult to predict  but the future for Male does look very bad. Its new sea wall might continue to work but the islands around the Maldives capital are going to disappear soon. And, if they disappear, Males reason for existing disappears, too.
0	Emmanuel Limal used online dating sites a lot but he was tired of meeting women who werent ready to start a family, or at least wouldnt admit that they were. The 43-yearold actor, originally from France, had spent 20 years living in Copenhagen and looking for love in the hope of raising children. He tried to find someone online but was dismayed by the results.I got frustrated with everyone saying they were really active, always travelling or with a long list of hobbies, but no mention of children, Limal said. On some sites, there was an option to click saying: Id like kids someday, but you would read the persons profile and think: You will never have time! If someones going to the gym eight times a week and travelling every month, they are not putting a family first.Limal has a six-year-old daughter from a previous relationship, but coming from a big family  his father is one of 11  he has always wanted more children. I couldnt seem to meet anyone willing to prioritize starting a family. He said it was difficult to know when to mention wanting kids when he met someone new. Its the ultimate dating taboo, he said. Then one day I read a profile from a 38-year-old who said she knew it was really bad to admit but she wanted children. And I just thought: You shouldnt be ashamed of this.Limal borrowed money to pay for the setting up of Babyklar.nu  or baby-ready now in English. It works like a normal dating site but everyone is asked to be honest about their wish to start a family soon. We ask people if they are OK with someone who already has children and if they want another baby, Limal said. But we dont make them say how many children theyd like. That would be a bit too much like grocery shopping online.He has had a very positive response to the site. We had 50 sign-ups an hour when we started in June and we are already hearing from couples who have met through the site and are now together. Im fully expecting the first Babyklar.nu baby by next summer. More men have signed up than women (53% to 47%), with comments such as Its so lovely to be able to say this out loud and I finally dare to be honest about what I want.The site has come at the right time for the country of five million people. Danes are not having enough babies, according to a report from the Copenhagen hospital Rigshospitalet, and the current rate of 1.7 children per family is not enough to maintain Denmarks population. The usual reasons are given  women are leaving it too late and couples are living together without getting married and waiting to start families.Now, I hope, men and women who want to start a family but havent met the right person yet will have another option, says Limal. He says that this isnt just about baby farming: I want this to be about children and love. My goal is to pair up people who really want a family and a partner  and wholl stay together. Im a romantic at heart.There are plans to launch the site in France and the UK later in 2013, but for now it is the Danes who are benefitting from it. Danes have no problem having children before marriage so things can move fast and, because the countrys so small, a Jutlander can date a Copenhagener without too much travel, Limal said. Whats more, Limal has finally found love. Ive met a nice woman and she wants a baby too  so we shall see.
2	As soon as the children at one primary school in Stirling hear the words daily mile, they down their pencils and head out of the classroom to start running laps around the school  eld. For three-and-a-half years, all pupils at St Ninians Primary have walked or run a mile each day. They do so at random times during the day, apparently happily, and, despite the rise in childhood obesity across the UK, none of the children at the school are overweight.The daily mile has done so much to improve these childrens  tness, behaviour and concentration in lessons that scores of nursery and primary schools across Britain are following suit and getting pupils to get up from their desks and take 15 minutes to walk or run round the school or local park.Elaine Wyllie, headteacher of St Ninians, said: I get at least two emails a day from other schools and local authorities asking how we do it. The thought of children across the country running every day because of something weve done is phenomenal.One in ten children are obese when they start school at the age of four or  ve, according to  gures from the Health & Social Care Information Centre, and, in the summer of 2015, a study found that schoolchildren in England are the least  t they have ever been. Primary schools have therefore been quick to note the bene ts of the daily mile. It has been introduced in schools in London, Gateshead, Wales and other parts of Scotland, while others are planning to launch the initiative during the 2015-6 academic year. In Stirling alone, 30 schools have already started or are to start the daily mile.Its a common-sense approach to childrens  tness, which is free and easy. The most important thing is that the children really enjoy it; otherwise, you couldnt sustain it. They come back in bright-eyed and rosy-cheeked, how children used to look. Its joyous to see, said Wyllie. At St Ninians, teachers take their pupils out of lessons on to a specially built circuit around the schools playing  eld for their daily mile whenever it best suits that days timetable. Only ice or very heavy rain stop them.The extent of the bene ts have yet to be determined but researchers from Stirling University have launched a comparative study to look for quantitative evidence of the physical, cognitive and emotional bene ts of the daily mile. Dr Colin Moran, who is leading the study, said: The children at St Ninians dont seem to have problems with obesity; they seem happier and staff say they settle into lessons faster so we designed a study that would test all of these things. There is a lot of anecdotal evidence about the bene ts but there arent any scienti c facts yet. St Ninians pupils will be compared with children from another school in Stirling that has yet to start the scheme.Kevin Clelland, a primary school teacher from Leeds, visited St Ninians before convincing his colleagues it was a great idea. He said: Its such a simple thing to do but seems to have such an amazing impact. Were really committed to improving the  tness of our pupils beyond the two-hour statutory PE that we are expected to deliver. His school is now constructing a track.Active Cheshire, a strategic body for sports and  tness in Cheshire and Warrington, is taking a group of senior  gures from the local authority up to Scotland to assess the results of the daily mile. The hope is to introduce it across the 450 schools in the region if a pilot is successful.Paralympian, Tanni Grey-Thompson, chair of ukactive, the UKs leading not-for-pro t health body for physical activity, said: All children need to achieve 60 active minutes every day, whether in a lesson, on the walk to school or in the playground. Its fantastic to see initiatives like the daily mile be established, showing real leadership from the education sector to improve childrens  tness levels and their cognitive behaviour, and make a real difference to schools, teachers, parents and young peoples lives. We know sitting still kills; not sitting still helps children build skills that will stay with them for life.The Scottish government is also supportive. A spokesperson said: Learning in PE is enhanced by initiatives like the daily mile, which can encourage and support parents in fostering healthy habits with their children from a young age. We are pleased to see so many Scottish schools are taking part or planning to do so.
1	A top-secret document shows that the US National Security Agency (NSA) now has direct access to the systems of Google, Facebook, Apple and other major US internet companies. The NSA access is part of a program called PRISM, which allows the government to collect search history, the content of emails, file transfers, live chats and more, the document says.The document says that the NSA can now get information directly from the servers of major US internet companies. It says the companies help them run the program, but all the companies that commented said they have not heard of the program.Google said: Google cares very much about the security of our users data. We disclose user data to government legally and, when the government asks us for data, we think about it carefully first. Sometimes, people allege that we have created a government back door into our systems, but Google does not have a back door for the government to access private user data.Several senior tech executives said that they had no knowledge of PRISM or of any similar program. They said they would never be involved in a program like that. If they are doing this, they are doing it without our knowledge, one executive said. An Apple spokesman said he has never heard of PRISM.Changes to US surveillance law, introduced under President Bush and renewed under Obama in December 2012, made it possible for the NSA to access the information. The program allows a large amount of in-depth surveillance on live communications and stored information. The law allows the NSA to watch customers of companies who live outside the US or Americans who communicate with people outside the US.The document says that some of the worlds largest internet companies have been part of the information-sharing program since its introduction in 2007. Microsoft  whose advertising slogan is Your privacy is our priority  was the first, in December 2007. It was followed by Yahoo in 2008; Google, Facebook and PalTalk in 2009; YouTube in 2010; Skype and AOL in 2011; and finally Apple, which joined the program in 2012.Under US law, if the government asks for users communications, companies must give that information, but the PRISM program allows the government direct access to the companies servers.The Foreign Intelligence Surveillance Act (FISA) was changed in December 2012. At the time, several US senators were worried that the law might increase the amount of surveillance and they could see problems with some of the safeguards in the law. When the change in the law was first introduced, its supporters said that one safeguard would be that the NSA could not get electronic communications without the permission of the telecom and internet companies that control the data. But the PRISM program makes that permission unnecessary, because it allows the government to take directly from the companies servers communications that include email, video and voice chat, videos, photos, file transfers and social networking details.A senior administration official said: Section 702 of the FISA does not allow the targeting of any US citizen or of any person who is within the United States. It targets only non- US persons outside the US.Information that is collected under this program is some of the most important and valuable intelligence information we collect and we use it to protect our nation from a wide variety of threats.
1	Until the end, David Bowie, who has died of cancer, still surprised us. His latest album, Blackstar, appeared on his 69th birthday on 8 January 2016. It showed that he hadnt stopped making challenging, disturbing music.Throughout the 1970s, Bowie was a trailblazer of musical trends and pop fashion. He became a singer-songwriter, a pioneer of glam-rock, then became involved in plastic soul. He then moved to Berlin to create innovative electronic music.Bowie was born David Robert Jones in south London. At 15, David formed his first band, the Kon-rads, but it was soon clear that David should go solo. David took the name Bowie so people wouldnt confuse him with Davy Jones of the Monkees.Bowies first album, released in June 1967, was titled simply David Bowie. In July 1969, Bowie released Space Oddity, the song that would give him his first big success. Timed to coincide with the Apollo 11 moon landing, it was a top five UK hit.The Man Who Sold the World was released in the US in late 1970 and in the UK the following year. With its daring songwriting and hard-rock sound, it was the first album to really show his talents.He followed it with 1972s Hunky Dory, a mix of wordy, elaborate songwriting. It was an excellent collection that was not a great success. But that all changed with The Rise and Fall of Ziggy Stardust and the Spiders from Mars later that year.This time, Bowie appeared as Ziggy Stardust, a science-fiction character  an intergalactic glam-rock star visiting planet Earth. The hit single Starman brought instant success for the album.Everything Bowie touched turned to gold. He had his first UK number 1 album with Aladdin Sane (1973), which included the hit singles The Jean Genie and Drive-in Saturday.His interest in funk and soul music could be heard on the album Young Americans (1975), which included the single Fame (with John Lennon as a guest singer).With the album Station to Station (1976), Bowie turned himself into a new character, the Thin White Duke.Bowie and his wife divorced in 1980. This was a year of more creative success, with a good album, Scary Monsters (and Super Creeps), and its hit single, Ashes to Ashes. After this, he played the title role in The Elephant Man on the Broadway stage.He achieved a number 1 single with his 1981 partnership with Queen, Under Pressure. 1983 was the year in which he put his energy into the album Lets Dance and his concerts. Lets Dance turned Bowie into a global rock star  the album and its singles Lets Dance, China Girl and Modern Love all became huge international hits.The early 80s was the heyday of MTV. Bowies talent for making eye-catching videos increased his popularity and the six-month Serious Moonlight tour attracted lots of people. It was to be the most commercially successful period of his career.At the 1985 Live Aid concert at Wembley Stadium, Bowie was one of the best performers. Also, that year, he worked with Mick Jagger to record the fundraising single Dancing in the Street, which quickly went to number 1.A few days after he performed at the Freddie Mercury tribute concert at Wembley Stadium in April 1992, Bowie married the Somalian model Iman and bought a home in New York.For the album Black Tie White Noise (1993), he included elements of soul and hip hop. It went to the top of the UK album chart and gave him a top 10 single, Jump They Say.Bowie performed at the Concert for New York City in October 2001, where he joined Paul McCartney, Jon Bon Jovi, Billy Joel, the Who and Elton John in a benefit show six weeks after the 9/11 attacks.During his Reality tour in 2004, Bowie had chest pains while he was performing in Germany and needed emergency surgery in Hamburg.He saw the medical emergency as a warning and started to slow down. In February 2006, he was given a Grammy lifetime achievement award. He was entered into the Rock and Roll Hall of Fame in 1996.The Next Day (2013) was his first album of new songs in ten years. It included the single Where Are We Now? The album went to the top of the charts in Britain and around the world. In 2014, Bowie was given the Brit Award for Best British Male  he was the oldest person to get the award.He leaves behind his wife, Iman, their daughter, Alexandria, his stepdaughter, Zulekha, and his son, Duncan, from his first marriage.
0	The view from the visitors centre at the southern edge of Donana National Park in southern Spain is an ornithologists dream: 200,000 hectares of wetlands vital for the birdlife of western Europe. Dozens of Britains most loved migratory birds rest here every year on their migrations from Africa. Donana is also home to some of Europes rarest birds, including the Spanish imperial eagle.It is a glorious, vibrant landscape but it exists on a knife-edge. In 1998, almost two billion gallons of acidic water, mixed with waste metals, poured into the park from the Los Frailes mine 45km away. A toxic tsunami of waste poured down the Guadiamar river into the park. More than 25,000 kilos of dead  sh were collected afterwards and nearly 2,000 adult birds, chicks, eggs and nests were killed or destroyed.It was Spains worst environmental disaster and the clean-up cost 90m. Suddenly aware of Donanas status as the nations most important natural site, Spain decided to spend a further 360m, some of it EU money, on restoring the landscape. In the 1950s and 60s, some parts of this landscape had been drained to create rice and cotton  elds. Some of this farmland is now being returned to its original wetland state.It has been a costly but positive process. But Donana is still in trouble thanks to the increasing pressures of modern life. There are plans to build an oil pipeline through Donana and other developers want to build new hotels and golf courses, which would need enormous water supplies. Sand and soil washed from nearby farms is also blocking the channels that cross Donana.However, the real body blow for conservationists has been the recent decision of the Andalucian government to reopen the Frailes mine that nearly destroyed Donana in 1998. This is Europes most precious bird sanctuary, for indigenous species and also as a resting place for birds that migrate between Africa and Britain and other parts of north-west Europe, says Laurence Rose of the RSPB (Royal Society for the Protection of Birds). Donana already faces a large number of threats, but now they want to bring back the very cause of the disaster 16 years ago. It is extremely worrying.The state of the local economy provides an explanation for the governments decision. The crash of Spains banks in 2008 had a catastrophic effect on the region and unemployment in some parts of Andalucia is now more than 30%. Reopening the mine would provide more than 1,000 jobs.There are riches here, riches that are badly needed by local inhabitants, said energy spokesman Vicente Fernandez Guerrero. We think mining is a good way to make it possible to allow local people to continue to live in the area. This is a mining area. People have been digging metals here since Roman times.Fernandez said that the mine licence would only allow modern mining techniques, which avoid the creation of poisonous wet waste. Also, the Canadian company that ran Los Frailes when the disaster happened cannot run it again. The best technology in the world will be used here, Fernandez insisted. Liquid will not be used. We are going to insist on that.The plan has some support in the area, but it also has a lot of opposition. Carlos Davila, who works for the Spanish Ornithological Society in Donana, was also alarmed at the plan. This is a very, very bad idea, he said. They say the new mine will be safe, but they said it was safe in 1998 and look what happened. We got the worst ecological disaster in the history of Spain.Almost every visitor at a local restaurant had a camera and telescopic lens or a pair of binoculars. There is a big tourist trade because of the birdlife of Don_ana. This is not surprising because this is a very special place. A huge sky hangs over this  at but certainly not boring landscape. Birds of every shape and size  ll the air and sometimes the road. At one point on my visit, a stork calmly stood in front of our car until it felt ready to  y off.The trouble is that Spain does not have the public resources it had 16 years ago. A repeat of the toxin spill today would have a much, much more damaging impact, said Rose. This point is supported by Davila. After the disaster, Spain realized that it had a place of real ecological importance and did a lot to clean it up and protect it, he added. Now, we seem to be forgetting that lesson. It is very depressing.
2	Opposition to Western Australias shark cull has intensi ed as thousands of people took to beaches across the continent to call on the states premier to end the policy, and RSPCA Australia and Virgin Atlantic owner Richard Branson spoke out against it. The controversial catching and killing of sharks longer than three metres began after what the state government called an unprecedented number of shark attacks on Western Australias coast, which saw a 35-year-old surfer killed in November 2013. He was the sixth person to die from a shark attack in two years.However, according to the Shark Attack File, Australia as a whole has averaged one shark- related fatality a year for the last 50 years. Kate Faehrmann, a board member at the Sea Shepherd Conservation Society, said from a protest in Perth: Weve been saying all along that this policy wont work. Drumlines, used to catch the sharks, are indiscriminate killers. Theyll kill sharks whether theyre one, two, three metres or more, as well as dolphins, turtles and other things. Thats why the community doesnt want it.Thousands of people protested on Perths Cottesloe Beach and Sydneys Manly Beach, as well as hundreds at Glenelg, in south- west Adelaide, and at beaches in Victoria and Queensland. Faehrmann said the protests had shown Australians wanted sharks protected: Whats amazing is so many people in Australia love sharks. This has demonstrated something about the national psyche, that, despite Jaws, despite all the fear, people are coming out in their thousands across the country to say, Thats their ocean. We respect them, we love them and we dont want them killed. Anthony Joyce, a surfer who once had his foot caught in a sharks mouth, said: The number of sharks they are going to kill is going to make no difference in the scheme of things.The state government has refused to provide a running tally of sharks killed, though there have been reports of sharks smaller than three metres being released after getting caught on drumlines,  oating drums anchored to the sea bed with bait hanging on hooks beneath them. Conservationists argue there is no evidence the cull will reduce the number of shark attacks on humans, as no previous cull has solely used drumlines. Researchers at the University of Western Australia say the recent spate of shark attacks in the state may have more to do with the state having the fastest-growing population in Australia, rather than a rising number of sharks.Richard Peirce, chairman of the UK-based conservation charity, the Shark Trust, said that the cull would be ineffective and potentially lure more predators towards the coast. The activity in Western Australia is compounding the human tragedy of shark attacks. It is very sad that a government that could be seen to take positive initiatives with regards to shark human interactions by trialling alternatives to indiscriminate killing has ignored the best advice and opted for an approach that is ineffective and counterproductive, he said. The indiscriminate nature of drumlines is often overlooked  even if monitored through the day, leaving the lines in overnight has the potential to attract other predators into the area, attracted by those sharks and other species hooked and injured.Globally, in 2012, there were 80 unprovoked attacks by sharks, seven of which proved fatal, compared to nearly 100m sharks killed by humans each year. RSPCA Australia released a statement saying it believes the cull is unjusti ed. There is no evidence that the increase in attacks is a result of increasing shark numbers. Rather, it is consistent with a changing population and human behaviour; that is, there are greater numbers of people in the water, it said.Richard Branson told Fairfax Radio the policy was back ring. Im sure one of the reasons Western Australia Premier, Colin Barnett, did it was because he was thinking it would encourage tourism. Its going to do quite the reverse, I think. Youre advertising a problem that doesnt exist in a major way and youre deterring people from wanting to come to Perth and your beautiful countryside around it. All youre going to achieve, I think, is to worry people unnecessarily.
2	David Cameron has declared a clear result in the Scottish independence referendum after Scotland voted by a 10.6-point margin against ending the 307-year-old union with England and Wales. The prime minister promised a devolution revolution across Great Britain, including votes on English issues by English MPs at Westminster, as he welcomed Scotlands decision to remain inside the UK. There can be no disputes, no reruns  we have heard the settled will of the Scottish people, Cameron said in a statementEarlier, Scotlands  rst minister, Alex Salmond, remained de ant at a downbeat Scottish National Party rally in Edinburgh, saying he accepted Scotland had not, at this stage, decided to vote for independence. He paid tribute to what he called a triumph for democratic politics and said he would work with Westminster in the best interests of Scotland and the rest of the UK  warning the leaders of the three main parties to make good on their promises of enhanced devolution for Scotland. We have touched sections of the community who have never before been touched by politics, he said.The yes campaign scored four big successes, winning 53% of the vote in Scotlands largest city, Glasgow, 57% in Dundee and 51% in North Lanarkshire. However, the no camp was victorious in 28 authorities. It won overwhelmingly in areas where it was expected to do well, including Edinburgh, Aberdeenshire and Borders, but also in areas that could have gone to the yes campaign, including the Western Isles. In the  nal count, the no camp won 2,001,926 votes (55.3%) to 1,617,989 for yes (44.7%).In his speech, Cameron made clear that the constitutional reforms, including in Scotland, would not be delivered until after the general election, and that Scottish measures would proceed in tandem with changes in England. We have heard the voice of Scotland and, now, the millions of voices of England must be heard, he said.Cameron added: The people of Scotland have spoken and it is a clear result. They have kept our country of four nations together and, like millions of other people, I am delighted. As I said during the campaign, it would have broken my heart to see our United Kingdom come to an end. And I know that sentiment was shared by people not just across our country but around the world because of what we have achieved together in the past and what we can do together in the future. So, now, it is time for our United Kingdom to come together and to move forward. A vital part of that will be a balanced settlement, fair to people in Scotland and, importantly, to everyone in England, Wales and Northern Ireland, as well.Ed Miliband, the Labour leader, said the referendum was a vote from the Scottish people for change. We know our country needs to change in the way it is governed and we know our country needs to change in who it is governed for. We will deliver on stronger powers for a stronger Scottish parliament, a strong Scotland. But he said that would go beyond Scotland. We will also meet the desire for change across England, across Wales, across the whole of the United Kingdom.Nick Clegg, the deputy prime minister, said the referendum marks not only a new chapter for Scotland within the UK but also wider constitutional reform across the union. Echoing the SNPs argument, he said a vote against independence was clearly not a vote against change. We must now deliver on time and in full the radical package of newly devolved powers to Scotland, he added.Yet that result raises the risk of further turmoil, with MPs from Camerons Conservative Party threatening to revolt against the prime ministers late and potentially vital promise to quickly increase the Scottish parliaments powers while protecting its spending.The UK Independence Party leader, Nigel Farage, said Camerons offer of more devolution for England did not go far enough. The English are 86% by population of this union. Theyve been left out of all of this for the last 18 years. We still have a situation where Scottish MPs can vote in the House of Commons on English-only issues. I think what most English people want is a fair settlement, he said.Cameron and the Queen will both move to calm tensions when they deliver statements on the result. The prime minister will try, in the words of one cabinet minister, to cement in the no vote by outlining how he will deliver the deepening of Scotlands devolution settlement, including handing greater powers over tax and welfare to the Scottish Parliament in Edinburgh.The Queen, who has monitored the referendum with interest, will make a written statement. It is understood that her remarks will focus on reconciliation. The prime minister wants to move fast to show that the three main UK party leaders will live up to their commitments made during the referendum campaign to deliver what the former prime minister Gordon Brown called home rule within the UK.Ministers believe it is important to move quickly to avoid a repeat of the 1980 referendum in Que_bec. The triumphalist behaviour of Ontario fuelled the separatist cause that nearly succeeded in a second referendum in 1995.For the no campaign, there was relief: a spate of authoritative polls in the  nal days of the campaign had said the vote was on a knife-edge, bringing Yes Scotland within touching distance of victory after a dramatic surge in support.
