	label	text
1932	4	"> Collecting and recording data - Continuous data
Collecting and recording data - Continuous data
. Examples include time, height and weight.
Because continuous data can take any value, there are an infinite number of possible outcomes. So
before it can be represented in a frequency table or statistical diagram.
When choosing groups for the data, make sure that each piece of data can be placed in one (and only one) of the groups.
You are investigating the length of time each member of a class spends on the internet per week. Look at the class groupings below - do you think they are right?
, because the times of '10 hours' and '20 hours' can be entered into two different groups.
For example, the time 10 hours can be entered into 0 ≤ time ≤10 (where time is less than or equal to 10 hours), and also into 10 ≤ time ≤ 20 (where time is more than or equal to 10 hours).
, because the times '10 hours' and '20 hours' cannot be entered into any of the groups.
For example, the time 10 hours can neither be entered into 0 < time < 10 (where time is less than 10 hours), nor can it be entered into 10 < time < 20 (where time is more than 10 hours).
'10 hours' is included in the second group, but not the first and '20 hours' is included in the third group, but not the second.
Does everything tally up? Try this activity.
Whack and zap mad professors and aliens!
More than 3000 video clips from BBC programmes.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
467	3	"During National SAFE KIDS Week, doctors plan to give kids tips about how to prevent accidents.
Each year, about 6,000 U.S. kids under age 14 are killed in accidents, according to the SAFE KIDS Campaign. Another 120,000 kids each year are permanently disabled in accidents.
The graph shows the number of kids ages 5 to 14 who were treated in emergency rooms in 1999 for injuries suffered while doing these four activities.
""Summer is the most dangerous time of the year for kids,"" said Dr. C. Everett Koop, who is head of the SAFE KIDS Campaign. Koop added, ""The good news is that families can take simple steps to ensure their kids stay out of emergency rooms.""
The 2001 campaign is paying special attention to scooter-related injuries. Because more kids are riding scooters, doctors expect a rise in scooter accidents.
In 2000, more than 30,000 people went to emergency rooms for scooter-related injuries, the U.S. Consumer Product Safety Commission said. Most of those injured were kids age 14 or younger.
Because many scooter accidents result in head injuries, some cities and states have passed helmet laws. The New York City passed a law requiring scooter riders under age 14 to wear helmets. Fourth graders from Connecticut, asked their state government to pass a similar law.
Scooter accidents may be on the rise, but bicycles account for more injuries than scooters or any other product except cars, according to the SAFE KIDS Campaign.
In 1999, 340,000 kids age 5 to 14 were treated in hospital emergency rooms for bicycle-related injuries, SAFE KIDS reported. The most common bicycle-related injuries are injuries to the head.
The best way for kids to protect their heads while riding bikes is by wearing helmets. But the National SAFE KIDS Campaign says only 15 percent to 25 percent of kids who ride bikes wear helmets while riding.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
1843	4	"How can you improve your writing? Learn more about layout here.
In order to see this content you need to have both
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
465	3	"What might the robot of the future be like? Will it look like a human? Will it be a giant that can haul heavy equipment? According to scientists Doug Adkins and Ed Heller, the robot of the future will be tiny.
Adkins and Heller have built a new robot that is so small, it can sit on a dime. The tiny robot weighs less than 1 ounce, has tracks like those on a tank, and carries a camera. For power, it uses three button cells (the batteries in watches).
So far, the robot cannot do many tasks. Recently, the robot steered itself through a small maze, but it moved at only 20 inches per minute. ""It can't zip along as fast as a spider or ant yet,"" said Heller.
In the near future, however, Heller plans to make faster and smaller robots. He foresees swarms of miniature robots doing all kinds of tasks. Police officers could send the small robots after crooks, and the bad guys would never know they were being tailed. Repair workers could send worker robots into tight spaces.
Perhaps in the future, swarms of minirobots will do many of the tasks, such as housecleaning, that people do today.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
477	3	"In the days following last month's deadly attacks, most Americans put aside their differences to show there is unity in the United States.
But some Americans acted differently. Instead of helping others, they attacked innocent Arab and Muslim Americans.
Some individuals vandalized mosques (the buildings where Muslims practice Islam, their religion). Others attacked anyone they thought looked to be from the Middle East.
Dr. Abdullah Khoui, of the Islamic Center of Washington, D.C., condemned the attacks while defending his religion.
""What took place, no sound mind would approve of it, and no religion at all in the world would accept it,"" Khoui said. ""Islam does not approve of what took place.""
Arshad Majid, of the Islamic Center of Long Island, N.Y., said that Islam promotes peace.
""We're concerned that the actions of a small number of extremists is likely to paint with a very broad brush the large population of God-fearing, peace-loving Muslims in America,"" Majid said after the attacks.
President George W. Bush agreed with the Islamic leaders. While visiting a mosque, President Bush commented on the attacks on Muslim and Arab Americans. ""That's not the America I know,"" he said. ""That should not and that will not stand in America.""
Muslims practice the religion of Islam. Islam was first preached by the prophet Muhammad about 1,400 years ago.
In the 600s, Muhammad had a dream in which Allah, the Arabic name for God, called him to be a prophet. Islam means ""submission, commitment, and peace"".
Islam teaches that human diversity, or difference, is a sign of the richness of Allah's mercy. In other words, according to religious experts, Islam promotes peace.
Those experts add that the September 11 attacks do not represent Muslim beliefs. The majority of the 1.2 billion Muslims worldwide practice peace and tolerance toward others.
Study a Chart: Major Religions of the World
A Letter from First Lady Laura Bush to Weekly Reader Kids
All trademarks and logos are property of Weekly Reader Corporation.
"
2169	4	"> The Tempest second key extract - Performance
The Tempest second key extract - Performance
There are a lot of different ways to perform a particular scene. How is the drama created in the two Key Extracts?
From the table below, you will see there are elements of the two Key Extracts that are quite similar. But whereas there is a lot of conflict in the first extract, the second one is full of romance. This needs to be brought out in the performance.
Prospero is in control of the action. He even slows the pace down at one point to suit his own ends. He could be compared to Shakespeare, moving the plot forward and molding events.
Prospero watches from a distance and comments occasionally but does not interfere. It is as though he is part of the audience.
Is a more gentle and humorous end to what has been a very tense and action-packed scene.
A moving and romantic extract that contrasts with the scene before it which is full of Mercutio's rude jokes.
Ariel is present at the beginning. Prospero uses magic to prevent Ferdinand from using his sword. Ferdinand seems to submit very quickly at the end of this extract, as though magic may have had some part to play.
There is no sign of magic in this extract. The setting is very ordinary as Ferdinand carries logs to Prospero's cave. Any ""magic"" that exists is in the form of the power of love.
Both Ferdinand and Miranda seem bewildered by their feelings.
Ferdinand and Miranda are bursting to reveal their true feelings to each other.
The tone changes quickly within this scene that contains violence and anger.
The tone remains calm. This is a very moving scene.
Once you understand how the audience should feel, you can decide how you might direct particular parts of the play.
Answer the question you have, not the question you would like.
More from The Tempest second key extract:
Up for a challenge? Head to GCSE Bitesize.
Get creative, go backstage and find drama tips and inspiration.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
586	3	"Saturn is known for its rings. But scientists now say the planet has another claim to fame. It has more moons than any other planet in our solar system.
, scientists who study space, have been studying the space near Saturn. They recently discovered a dozen moons that had never been seen before, increasing the number of known moons orbiting Saturn to 30. The newly discovered moons range in size from 4 to 19 miles across.
At one time, the tiny moons were probably large rocks traveling through space. When they passed by Saturn, the planet's gravity pulled them in and captured them. The rocks have been orbiting the planet ever since. Over time, the large moons broke apart to form the smaller moons.
""We think that most of [the tiny moons] are the shattered remnants of captured moons,"" explained astronomer Brett Gladman.
Some astronomers wonder whether Saturn will hold on to its title as the moon king. Jupiter has 28 known moons. Some astronomers think they will find more undiscovered moons orbiting Jupiter, making Jupiter the moon king.
Earth's moon has a rocky surface dotted with craters
Mimas looks like the Death Star from the movie Star Wars
Dione's surface is completely covered with ice and craters
Titan is Saturn's largest moon. A thick, murky atmosphere surrounds it.
All trademarks and logos are property of Weekly Reader Corporation.
"
2060	4	"Polygons are 2D shapes with straight sides. The sum of the exterior angles of a polygon is 360°. The interior and exterior angles of each vertex on a polygon add up to 180°
Join Questionaut's quest to find his friend's hat.
Up for a challenge? Head to GCSE Bitesize.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
978	1	"Some animals travel south for the winter.
. They move from one place to another place. Some go by land, others by air, and some by water.
. One large herd lives in Alaska in the spring. They migrate south in the fall when the weather gets colder. They go to Canada. The winter is warmer there, and they can find food more easily.
Many humpback whales go to the Gulf of Alaska in the summer to eat. The whales migrate south in the fall to warmer water near Hawaii. They go there to have their babies.
Monarch butterflies migrate in the fall when the weather gets cool. They go to warmer places to rest for the winter. They start their trip in the United States and Canada. Most fly south to Mexico. In the spring, they return north.
All trademarks and logos are property of Weekly Reader Corporation.
"
1401	2	"Scientists are studying a dead giant squid found near Australia in February. The giant squid weighs 550 pounds and is 36 feet long.
The giant squid will be displayed at a museum in Melbourne. Melbourne is a city in southeast Australia.
Giant squids live about 4,800 feet below the ocean surface. That's almost a mile down! A giant squid has eight arms and two
A tentacle is like an arm, except it is longer.
Scientists know little about giant squids. One reason is that scientists have never seen one alive.
Giant squids have been called ""monsters of the deep."" Why might that be?
All trademarks and logos are property of Weekly Reader Corporation.
"
2097	4	"The volume of a shape is a measure of all of its 3d space. Simple formulas can help you find a shape's volume.
Use your knowledge to help Spherox find his way home.
Make sure your maths skills add up.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
72	3	"Five California condors died last summer in Arizona's arid backcountry.
A condor's wingspan is 9.5 feet across. That's about as wide as two kids lying down head to toe.
Wildlife experts say the condors did not die from the heat. Instead, the experts believe the huge birds died from lead poisoning. They say the condors had swallowed lead shotgun pellets.
, which means they eat the remains of dead animals. The condors probably ate the remains of an animal that had been shot by a hunter. As they ate the dead animal's flesh, the birds ate the deadly pellets.
If swallowed, lead can make an animal sick or cause death. Lead stops the body from making red blood cells. It can also damage an animal's organs, including the brain and liver.
The five poisoned birds were among 35 condors that have been released in Arizona since 1996. The release program has cost millions of dollars.
After the dead condors were found, wildlife experts recaptured and tested the 16 birds left in the Arizona group. All the birds were healthy and were soon released.
Members of the Peregrine Fund have been releasing and watching the condors set free in Arizona. Jeff Cilek, of the Peregrine Fund, told
that saving California condors is important. ""Condors are good for the environment. They [eat] dead animals,"" Cilek said.
California condors are among the world's largest birds. A hundred years ago, the birds were found in many parts of the United States. Today, the condor is on the U.S. Fish and Wildlife Service's list of endangered species. That means the number of California condors is so low they all could disappear someday.
Why are scavengers an important part of the food chain?
Peregrine Fund officials say there are 150 California condors left on Earth. Forty-eight of those birds are living in the wild; the rest are in zoos.
Although the loss of five birds is a ""serious setback,"" Cilek said his group is looking to the future. Peregrine Fund officials recently announced plans to release 12 more California condors in Arizona this winter.
All trademarks and logos are property of Weekly Reader Corporation.
"
483	3	"Huskies along the trail during start day, March 1998.
And they're off! Teams of specially trained dogs are racing to the finish line across one of the toughest terrains in the world.
Along a jagged trail of snow and ice, the teams battle Alaska's below-zero temperatures. They are competing in the Iditarod (igh-DIT-ah-rod) Trail Sled Dog Race, which kicked off on March 6.
The Iditarod is the longest sled dog race in the world. This year, about 90 sled dog teams are running the roughly 1,110-mile route.
The race, now in its 32nd year, starts in the city of Anchorage and ends in the city of Nome. The stretch of land the teams must cross is almost equal to the distance from New York City to Miami.
A team of 12 to 16 dogs tow each sled. It can take more than two weeks for teams to complete the race. In 2002, a record holder completed the race in 8 days, 22 hours, 46 minutes, and 2 seconds.
guide and care for the dogs. Mushers must stop at all 26 checkpoints along the trail. There, animal doctors, called
, check the health of each dog.
During their journey, mushers set up camp to make sure the dogs get enough food, water, and rest. The mushers and dogs are required to stop for at least one 24-hour period and two 8-hour periods.
Not surprisingly, dog mushing is Alaska's state sport. Before mushing became a popular sport, dog teams served as an important form of transportation.
In the late 1800s and early 1900s, miners discovered gold in Alaska. Thousands of people traveled there for the gold rush.
During that time, sled dogs helped people get from place to place and transported gold, mail, and supplies. ""Dog teams were important to settling Alaska during this time,"" race director Joanne Potts told
In 1925, sled dogs in Anchorage delivered lifesaving medicine to sick children in Nome. The Iditarod teams follow the same route. The race
, or honors, that event and the role dog teams have played in the state's history.
Experiencing this year's race up close is fourth-grade teacher Jeff Peterson, from Minnesota. Peterson, who was selected as the 2004 Teacher on the Trail, is reporting on the race.
that the race is as much about the people, culture, and landscape of Alaska as it is about the dogs. ""I've been interested in the Iditarod since I was a kid,"" he said. ""To experience this race firsthand is like a dream come true.""
In January 1959, Alaska became the 49th state. More than twice the size of Texas, Alaska is the largest state.
Alaska's nickname is ""The Last Frontier"" because much of the land is wilderness that remains unsettled.
Mount McKinley, in Alaska, is the tallest mountain in North America.
In 1867, the United States bought Alaska from Russia for $7.2 million, or about 2 cents per acre.
Contrary to popular belief, Alaska is not one giant icebox! In some parts of the state, summer temperatures can reach into the 80s.
All trademarks and logos are property of Weekly Reader Corporation.
"
2566	5	"Sound waves are longitudinal waves that must pass through a medium. Ultrasound waves have a frequency above the normal range of human hearing. They can be used to scan for birth defects in unborn babies and for defects in manufactured equipment. They can also be used to clean delicate equipment without the need to take it apart.
Seismic waves travel through the Earth. There are two types - P waves and S waves. They have different properties and they can give scientists information about the Earth's structure.
Sound waves are longitudinal waves. Their vibrations occur in the same direction as the direction of travel. Sound waves can only travel through a solid, liquid or gas.
When an object or substance vibrates, it produces sound. The bigger the vibrations, the greater the
The maximum height of a wave, measured from the mid-point of its vibration.
These diagrams show snapshots from oscilloscope traces of three sounds.
Diagrams 1 and 2 show two sounds with the same frequency but different amplitude (the height of the trace). The trace on
comes from a sound with a smaller amplitude than on
. Sound 1 is quieter than sound 2.
Diagrams 2 and 3 show two sounds with the same amplitude but different frequencies. The faster the vibrations, the higher the
The number of repetitions per second of a wave. The unit of frequency is the hertz, 'Hz'.
and the more highly pitched the sound.
comes from a sound with a higher frequency than the one on
. So sounds 2 and 3 are the same volume (loudness), but 3 is higher pitched.
The normal range of human hearing is between about 20Hz and 20kHz, but the range becomes less as we get older. Sounds with frequencies above about 20kHz are called ultrasound.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
841	1	"Library of Congress, Prints and Photographs Edition.
Each February, Americans celebrate Presidents’ Day. On that day, George Washington and Abraham Lincoln are remembered. Read the chart below. Then answer the questions about these two presidents.
  Which president was born in 1809?
  For how many years was George Washington president?
  Who was president in 1795?
  What jobs did Lincoln have before he was president of the United States?
All trademarks and logos are property of Weekly Reader Corporation.
"
