	label	text
1067	1	"About 47 million American kids went back to school in September. Some live in cities that do not have big enough schools for all the kids. Some of those cities do not have space or money to build new schools.
That is why some cities are turning empty shopping malls into schools. Stores become classrooms, and restaurants become lunchrooms. Making a mall into a school is faster and costs less than building a new school.
All trademarks and logos are property of Weekly Reader Corporation.
"
2039	4	"> Measures of average - Mean from a frequency table
Measures of average - Mean from a frequency table
Sara wanted to know the ages (in whole years) of children on her school bus. She conducted a survey and her results are shown below:
To find the mean add all the ages together and divide by the total number of children.
If you type all those ages into a calculator it is highly likely that you would make a mistake or forget where you were up to.
It would be better if you could see these results displayed in a frequency table:
The frequency table shows us that there are six children aged 11, seven children aged 12, five children aged 13...etc.
To find the sum of their ages, calculate:
(6 × 11) + (7 × 12) + (5 × 13) + (7 × 14) + (3 × 15) + (2 × 16) = 390
The total number of children is 6 + 7 + 5 + 7 + 3 + 2 = 30
So the mean age is 390 ÷ 30 =
You could also write this information into the table as shown below:
Mean = 390 ÷ 30 = 13
How mean are you? Find out with this activity
Up for a challenge? Head to GCSE Bitesize.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
2812	5	"This section will help you revise the different ways of writing music down.
The notes on the treble clef look like this :
You can remember the notes on the lines by the sentence
The notes in the spaces spell the word
If you need to write notes above or below the stave, they look like this :
The notes on the bass clef look like this :
You can remember the notes on the lines by the sentence
You can remember the notes in the spaces by the sentence
If you need to write notes above or below the stave, they look like this :
When a note is sharpened it is raised. When a note is flattened it is lowered.
The diagram shows some sharps (#) and flats (b) on a keyboard.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
Key signatures show the key in which the music is being written. They are placed at the beginning of the stave.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
The key of C has no sharps or flats.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
The key of G has one sharp (F#).
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
The key of D Major has two sharps (F# and C#).
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
The key of A has 3 sharps (F#, C# and G#).
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
The key of E has 4 sharps (F#, C#, G# and D#).
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
The key of F has one flat (Bb).
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
The key of Bb has 2 flats (Bb and Eb).
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
The key of Eb has 3 flats (Bb, Eb and Ab).
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
The key of Ab has 4 flats (Ab, Bb, Db and Eb).
. To find this, just count down 3 semitones (count to the left). For example, the relative minor of C is A minor.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
Harmonic minors will use the relative major key signature and will raise the 7th note of the scale (eg in A harmonic minor there are no sharps or flats other than the raised 7th of G#). Melodic minor scales will use the harmonic version ascending and will adhere to the relative major key signature on the way back down.
of a note. Press the play buttons to hear the difference in beat.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
Graphic scores illustrate music in symbols or pictures.
Listen to this music and follow the graphic notation that goes with it.
The approximate pitch of the notes is given. Complete the 2nd phrase yourself.
The words ""The burning Thames"" began in the same way as ""I must be going"". Did you spot that?
Dynamics are alterations in the volume of a piece of music.
: sudden accent (just on that note)
Articulation is how smoothly or 'spiky' something is played.
(Italian for 'linked together') means played smoothly.
(Italian for 'detached') means played short and sharp, and is indicated by short vertical strokes or dots above or below the note.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
"
183	3	"How many hurricanes have struck Florida and Texas combined?
All trademarks and logos are property of Weekly Reader Corporation.
"
557	3	"Brothers Kenneth Galeano, 12, and Branden Galeano, 7, were the first students to walk through the doors at Benjamin Franklin Elementary School. They were greeted with welcome signs and big smiles. Ben Franklin is the first public school in New Orleans to reopen since Hurricane Katrina hit four months ago.
""This signals that school is up and running, and that’s a good thing,"" says Heidi Daniels, a school board member. ""This will help people return to a sense of normalcy."" At least 10 more public schools are expected to reopen in coming weeks.
All trademarks and logos are property of Weekly Reader Corporation.
"
9	3	"Students from Camden's Promise Charter School in New Jersey recently finished both a canned-food drive and a clothing drive. And they are currently helping a local literacy agency reach its goal of collecting 20,000 books.
Jesse Coltrane, a 15-year-old student at Camden's Promise, says that kids can help people in need through school and community projects. Like Jesse, thousands of students will be working in their schools and communities to make the world a better place during National Volunteer Week (April 27 through May 3).
This year will mark the 30th anniversary of National Volunteer Week. The theme of this year's week is ""Celebrate Volunteers-The Spirit of America."" As part of this year's week, kids across the United States will be taking part in service projects. Many kids will also participate in community events to honor volunteers.
""When you volunteer, you help America become strong. You become an instant champion!""
""Volunteers learn important skills like teamwork and responsibility,"" said Melissa Helmbrecht, founder of the volunteer organization Champions of Hope.
Champions of Hope is made up of more than 650,000 kids across the country and includes Jesse Coltrane and other students at Camden's Promise. Champions of Hope participants across the country are volunteering to collect food for the hungry, clean parks, and raise money for firefighters.
Champions of Hope started a United Day of Service on September 11, 2002, one year after the terrorist attack on the World Trade Center. On that day,
star Sean Astin spoke to youths gathered at the Lincoln Memorial in Washington, D.C., about the importance of civic action. Astin plays hobbit Sam Gamgee in the movie. Astin told
, ""It is our responsibility to keep making the world a better place. We can do that by helping others.""
Sixth-grade student Matthew Malon from Illinois attended the September 11, 2002, rally and has collected food for homeless shelters. Astin's speech on volunteering moved him.
Some students from Camden's Promise also attended the rally. Students Damian Johnson, Keith Bennett, and Tashay Moody agree that it's important for kids to volunteer.As 16-year-old Damian Johnson puts it: ""[Volunteering] makes me feel like I have made an impact on people who don't have as much as I have.""
""How can I make a difference in the world if I'm just an ordinary kid?"" Thirteen-year-old author Sondra Clark answers that question in her fourth book,
!, which hit bookstores in March. She shows kids that small actions, such as donating videos to a children's hospital, can make a big difference.
Clark was motivated to write her book after reading an article on volunteerism in
. She has traveled to Africa to help children. Currently, she is traveling across the United States with her parents to share her experiences.
The action doesn't stop for actor Sean Astin when the cameras stop rolling. Astin, one of the stars of The Lord of the Rings movies and the father of two young children, is inspiring kids to make the world a better place.
In January, Astin was appointed to the President's Council on Service and Civic Participation. President George W. Bush created the council to encourage volunteerism. He has urged Americans to make a lifetime commitment to volunteering.
Astin tells kids that it's easy to make a difference. As a teenager in Santa Monica, California, he volunteered his time helping preschool students cross the street. He told Weekly Reader, ""I remember feeling that because I was helping someone, I had an incredible responsibility, and it felt great. It made me a better person.""
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
405	3	"Kids who live in the United States are changing, according to the U.S. census. Sure, kids are getting taller, stronger, and faster as they grow up. But they are changing in another way, too--U.S. kids are more
, or different in background, than ever before.
The graph shows percentages of people living in the U.S. from some ethnic groups. The figures add up to more than 100% because some people said they were from more than one ethnic group and were counted more than once.
Every ten years, the U.S. government counts all the people who live in the United States. The count is called the
. Recently, the government began releasing some of the information it learned from the 2000 census.
The census counted 281.4 million people in the United States. More than 72 million of those people are kids under age 18. That means that about 26 out of every 100 people are kids!
The census also showed that U.S. kids are more
diverse than ever before. That means that today's kids have ancestors who came from a greater variety of foreign countries. ""The nation is more diverse in the year 2000 than it was in 1990, when the last census was taken,"" said Jorge del Pinal of the U.S. Census Bureau.
, or people who are not part of the largest ethnic group, increased from 24 percent to 31 percent of the total U.S. population. Much of that minority increase is due to immigration to the United States, the census reported. One in five kids has at least one parent who moved to this country from another country.
Del Pinal added that kids are more diverse than their parents because the number of marriages between people of different races is four times higher than it was in 1990. Two out of every five kids are part of at least one minority group.
Nearly 3 million kids have parents who have different ethnic backgrounds. For example, one parent may be from Asia and another from Europe.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
2676	5	"Plants make their own food by photosynthesis. Carbon dioxide and water react together in the presence of light and chlorophyll to make glucose and oxygen. The glucose is converted into starch, fats and oils for storage. It is used to make cellulose for cell walls, and proteins for growth and repair. It is also used by the plant to release energy by respiration.
Photosynthesis is the chemical change which happens in the leaves of green plants. It is the first step towards making food, not just for plants but ultimately every animal on the planet as well. During this reaction, carbon dioxide and water are converted into glucose and oxygen. The reaction requires light energy, which is absorbed by a green substance called
Photosynthesis takes place in leaf cells. These contain chloroplasts - tiny objects that contain chlorophyll.
Higher tier only for the following equation
Glucose is soluble. It is transported in the plant as soluble sugars but stored as
- which is insoluble, so it cannot escape from the cells. The stored starch can be turned back into glucose later and used to release energy by respiration. Starch and glucose can also be used by the plant to make:
fats and oils for storage by the plant
Three factors can limit the speed of photosynthesis: light intensity, carbon dioxide concentration and temperature.
Without enough light, a plant cannot photosynthesise very quickly, even if there is plenty of water and carbon dioxide. Increasing the light intensity will boost the speed of photosynthesis.
Sometimes photosynthesis is limited by the concentration of carbon dioxide in the air. Even if there is plenty of light, a plant cannot photosynthesise if there is insufficient carbon dioxide.
If it gets too cold, the rate of photosynthesis will decrease. Plants cannot photosynthesise if it gets too hot.
If you plot the rate of photosynthesis against the levels of these three limiting factors, you get graphs like the ones above.
In practice, any one of these factors could limit the rate of photosynthesis.
Farmers can use their knowledge of these limiting factors to increase crop growth in greenhouses. They may use artificial light so that photosynthesis can continue beyond daylight hours, or in a higher-than-normal light intensity. The use of paraffin lamps inside a greenhouse increases the rate of photosynthesis because the burning paraffin produces carbon dioxide, and heat too.
Food belonging to the food group consisting of sugars, starch and cellulose. It is vital for energy in humans, and is stored as fats if eaten in excess. In plants, carbohydrates are important for photosynthesis.
produced in photosynthesis, green plants need to
to engage in respiration - the energy-producing process inside living cells
, just as animals do. Respiration takes place in the plant's cells, using oxygen to produce energy and giving off carbon dioxide as a waste product. So in terms of the gas taken in and the gas given out, respiration is the opposite of photosynthesis.
The result is that during the day when the plant is both respiring and photosynthesising there is a two-way traffic of oxygen and carbon dioxide both into and out of the plant. During the night when the plant is respiring but not photosynthesising, oxygen is being taken in but not given out - and carbon dioxide is being given out but not taken in.
Luckily, plants use up more carbon dioxide in photosynthesis than they produce in respiration, and produce more oxygen while photosynthesising than they use up while respiring - otherwise there would not be enough oxygen in the atmosphere for us animals to breathe!
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
"
2249	5	"The resources on the Earth are limited. It is important that the things we do now do not make things difficult or impossible for future generations. To achieve sustainable development, we need to balance these things carefully:
the need for economic development, where standards of living improve
respect for the environment and the resources it provides for us
Recycling is an important way to help us achieve sustainable development. We can recycle many resources, including:
Glass is easily recycled. It can be melted and remoulded to make new objects, such as bottles. The energy needed to do this is less than the energy needed to make new glass from its raw materials. However, we need to sort different coloured glass ready for recycling, and transport it to the recycling plant.
Just like glass, it takes less energy to melt and remould metals than it does to extract new metals from their ores. Aluminium is a valuable metal that melts at a relatively low temperature, and is particularly attractive for recycling. However, a lot of metals that we use are mixtures called alloys, and it can be difficult to sort different metals ready for recycling.
Paper is not melted when it is recycled. Instead, it is broken up into small pieces and reformed to make new sheets of paper. This takes less energy to do than making paper from trees. However, paper can only be recycled a few times before its fibres become too short to be useful, and the recycled paper is often only good enough for toilet paper or cardboard. But it can be used as a fuel or compost instead.
from 2006 about a new school in Birmingham where most of the waste produced during its construction was recycled.
Back to Fuels, air, seawater and pollution index
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
862	1	"Thick fur protects this squirrel from the cold during hibernation.
Some animals go to safe places during the coldest parts of the winter to sleep. Those animals are
. They go into dens, logs, and other places. Sometimes they wake up to look for food. Animals such as opossums, skunks, and raccoons are part-time sleepers.
(HIGH-behr-nayt) during the winter. An animal that hibernates goes into a deep sleep. It doesn’t wake up until winter is over. Animals hibernate because they can’t find enough food in the winter. Animals that hibernate breathe slowly as they sleep. Then they need less food. Animals such as woodchucks, chipmunks, and bats hibernate.
when winter comes. Animals that migrate go from colder places to warmer places. Those animals can find food more easily in warmer places. Some whales, insects, and birds migrate.
Many animals hibernate in groups. How might staying in groups help those animals?
Some animals stay busy throughout the winter. Those animals fix their homes and gather food. Sometimes when it is very cold outside, they go into their homes. Then they eat some of the food they have stored there. Animals such as squirrels, deer, and beavers stay busy all winter.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
2291	5	"At the risk of sounding like your mum, a balanced diet really is essential for good health. There are seven building blocks for a healthy diet, including carbohydrates, proteins, fats, vitamins, minerals and fibre. Add water to the mix and you’re shaping up nicely!
We take energy from food in the form of kilojoules. How much energy you need depends on your body type and the amount of physical activity you do. How you use or store energy influences your weight, shape and sporting performance.
We all need to eat a balanced diet to maintain good health. It is vital that athletes have all the nutrients they need to help them perform at their best.
There are 7 components (food types) in a balanced diet:
When do we need it in sport?
Provides quick energy. 60% of our diet should comprise 'carbs'.
Running. Athletes in training will eat more 'carbs'. Marathon runners will '
Building up stores of fuel in the muscles by resting and eating lots of pasta etc for three days prior to a marathon or other endurance event.
NB Unsaturated fats are healthy. Too much saturated fat from animal products can lead to heart disease.
Provides slow energy. 25% of our diet should be fat.
Walking and low impact exercise - it produces energy too slowly to be used when working hard.
Builds and repairs muscle. We only need 15% of our diet to be protein.
When training hard and recovering from injury. ‘Power’ athletes such as weight lifters will eat more protein.
- for energy production and stress reduction
Helps release energy from food. Helps decision making
Can't be digested. Fills you up and keeps you 'regular'
Healthy digestion, (no constipation) helps in sport. Also helps with weight control.
The tap! It's all you need most of the time.
The energy the body takes from food is measured kilojoules or kilocalories.You need enough energy to meet the demands of your
stands for Basic Metabolic Rate; the number of kilojoules you use to stay alive each day.
stands for Physical Activity Level; the number of kilojoules you use to fuel all of your physical activity.
BMR + PAL = your daily energy requirement.
Big people need more energy for BMR. Athletes in endurance events and hard training need more energy for PAL.
A heptathlete and a boxer will have different energy requirements
more energy than you use you will put on weight. If you consume less energy than you use you will lose weight.
People who under-eat will not have enough energy to perform effectively.
may not be a problem. It may be due to a person having a lot of muscle, rugby players for example, so it's not always harmful. However, people who are
The official term for being very over-fat. Being obese is dangerous to health.
(body types). Everyone tends towards one although few people are totally one or another.
Your body type, shape and composition will determine how effective you are at sport.
- narrow-shaped body, are thin faced, with little fat or muscle. This is the ideal body type for long-distance runners.
- wedge-shaped body, wide shoulders, narrow hips, muscular. Ideal body type for sprinters.
- pear-shaped body, wide hips, wide shoulders, can have a lot fat on body, arms and thighs. When fit, ideal body type for weightlifting, wrestling.
depends on their body type, age, gender, height, the size of their bones, and their muscle size. These factors also affect their participation and performance in sport.
"
