label	text
4	Compare how Caitríona and Seán have answered the questions. See why Seán has been given a higher mark.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theand Seán have given more or less the same information, Seán has used better structures and he will be given more marks for this effort.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theCad chuige an maith leat an post?Caitríona has given three pieces of informationYou have disabled Javascript, or are not running Javascript on this browser. Go to thewhereas Seán has given four pieces. Seán's answers display a higher level of language and his vocabulary is much better than Caitriona's.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theSeán has used some nice phrases and constructions in his answer. He has used precise vocabulary relating to work. Sean's answer is also extended and contains more information.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theCad é a dhéanann tú leis an phá?What do you do with the pay?You have disabled Javascript, or are not running Javascript on this browser. Go to theSeán on the other hand has included what he buys and why he buys it. He has extended his answer in this way. He has also used better phrases and more vocabulary.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theCaitríona has used the same verb three times and this appears to show that she has a limited vocabulary.You have disabled Javascript, or are not running Javascript on this browser. Go to theSeán has given a more extended answer and he has used verbs and other vocabulary associated with work.You have disabled Javascript, or are not running Javascript on this browser. Go to theAlthough Caitríona has made some effort to extend her answer it lacks the depth of answer given by Seán. Seán's answer is extended and he has shown the examiner that he can use certain grammatical structures correctly.You have disabled Javascript, or are not running Javascript on this browser. Go to theAr mhaith leat an post seo a dhéanamh go lánaimseartha?Would you like to do this job full-time?Caitríona answers as briefly as possible and gives only one reason for her choice.You have disabled Javascript, or are not running Javascript on this browser. Go to theSeán answers at length, showing the examiner that he can use a range of grammatical constructions and vocabulary.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou're not alone! Discuss your revision with others.Get some direction with a Bitesize revision mapWe've got the Northern Ireland curriculum covered.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
2	"The gray areas show the states and the parts of Canada that lost power.One 11-year-old girl from New York City won't forget where she was when the lights went out one late afternoon in mid-August. She was trapped for three hours in an elevator until firefighters rescued her.Neither will one Pennsylvania family. They were stranded on a roller coaster in Ohio when the ride came to a grinding halt. Amusement-park employees helped them safely walk down the track.August 14 marked the date of the worst blackout in U.S. history. From Michigan to New York to parts of Canada, 50 million people found themselves without electricity.was to blame. The power grid is the system that controls the country's flow of electricity. The electricity was out for 48 hours in many places.Officials are investigating what caused the power failure. Aswent to press, officials said a power failure near Cleveland, Ohio, was the start of the problem. From there, the blackout raced through the northeast parts of the country, much like falling dominoes. A backup alarm system failed.The United States and Canada formed a task force to make sure another widespread blackout doesn't happen. Preventing a repeat blackout involves fixing the way electricity flows through the power grid. Some people want the government to spend more money on additional, stronger power lines and newer equipment.""We've got to quickly get to the bottom of the question of what happened, how it spread, and what we need to do to make sure it doesn't happen again,"" said one government energy official.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
1	This timeline shows six famous explorations of Antarctica. Study the timeline. Write the answer to each question on a piece of paper.Sir Ernest Shackleton attempts but fails to cross Antarctica on land.Admiral Richard Byrd leads the first airplane flight over the South Pole.Liv Arnesen and Ann Bancroft will attempt to ski across Antarctica.Roald Amundsen reaches the South Pole on land.Sir Hubert Wilkins makes the first airplane flight over Antarctica.Sir Vivian Fuchs becomes the first person to cross Antarctica on land.Who was the first person to cross Antarctica on land?In which year was the first airplane flight over Antarctica?Who was the first person to reach the South Pole?In which year was the first airplane flight over the South Pole?How many years after Roald Amundsen's trip to the South Pole will Liv Arnesen and Ann Bancroft explore Antarctica?All trademarks and logos are property of Weekly Reader Corporation.
2	"Twelve-year-old Sydney Davis is riding the wristband wave. Inspired by the popular yellow wristbands introduced by champion cyclist Lance Armstrong to raise money for cancer research, Sydney had her own idea. ""I thought, 'Why can't we have one for diabetes?' "" she toldsince she was in kindergarten. She is one of 18 million people in the United States with this disease. In a person with diabetes, the body makes little or no. That is a substance that the body needs to help convert, a sugar in food, into energy.With the help of her friend Daniel Rosen, 13, who also has diabetes, Sydney ordered blue wristbands with the slogan ""Cure Diabetes Today.""The two friends started selling the wristbands in their New Jersey community to raise money for research aimed at curing diabetes. After only a month, they had sold 10,000 bracelets and donated the contributions to the Naomi Berrie Diabetes Center in New York City.The bracelets were in such high demand that the diabetes center began selling them on its Web site. ""We made over $100,000 already!"" said Sydney.All trademarks and logos are property of Weekly Reader Corporation."
4	DNA is the complex chemical that carries genetic information. DNA is contained in chromosomes, which are found in the nucleus of most cells. The gene is the unit of inheritance and different forms of the same gene are called alleles.Cystic fibrosis is an inherited disorder caused by a faulty allele.The Human Genome Project has worked out the human DNA sequence, and its data are useful for forensic science and medical research.studies that the cell's nucleus controls the activities of the cell. Look there if you need to remind yourself of animal and plant cells.Chromosomes are X-shaped objects found in theThe central part of an atom. It contains protons and neutrons, and has most of the mass of the atom.of most cells. They consist of long strands of a substance called deoxyribonucleic acid, or DNA for short. A section of DNA that has the genetic code for making a particular protein is called a gene., and each chromosome may have several thousand genes. We inherit particular chromosomes through the egg of our mother and sperm of our father. The genes on those chromosomes carry the code that determines our physical characteristics, which are a combination of those of our two parents.in the DNA molecule carry the different codes needed for different amino acids. The code for a particular amino acid is made from three bases in a particular order. The animation shows the structure of DNA in more detail, but note that you do not need to know this for your examination.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.The basic unit of genetic material inherited from our parents. A gene is a section of DNA which controls part of a cell's chemistry - particularly protein production.- pronounced 'al-eels'. You inherit one allele for each gene from your father and one allele for each gene from your mother. For example, the gene for eye colour has an alleles for blue eye colour and an alleles for brown eye colour. Your eye colour will depend on the combination of alleles you have inherited from your parents.Diseases can be caused by a number of things, including:spontaneous degeneration of tissues eg multiple sclerosisSome diseases are inherited from our parents through our genes: they are called. They occur because of faulty alleles. Cystic fibrosis is an example of a genetic disorder.People with cystic fibrosis have inherited two faulty alleles, one from their father and one from their mother. They produce unusually thick and stickySlimy white protein, which lines the respiratory tract and alimentary canal.in their lungs and airways. Their lungs become congested with mucus, and they are more likely to get respiratory infections. Daily physiotherapy helps to relieve congestion, whileSubstances that kill bacteria and fungal infections.are used to fight infection. The disorder also affects the gut and pancreas, so that food is not digested efficiently.The genetic information in an organism is called its genome. The Human Genome Project, or HGP for short, was started at the end of the last century. It was very ambitious and had several aims, including:to work out the order or sequence of all the three billionThe pairs of nitrogenous bases that connect the complementary strands of DNA.The basic units of genetic material inherited from our parents. A gene is a section of DNA which controls part of a cell's chemistry - particularly protein production.The material inside the nucleus of cells, carrying genetic information. DNA stands for Deoxyribonucleic Acid.The sequencing project was finished in 2001, and work continues to identify all the genes in the human genome. The HGP used the DNA of several people to get a sort of average sequence, but each person has a unique sequence (unless they have an identical twin).from 2006 about how scientists are unlocking the DNA code of extinct mammoths.Information about a person's DNA can be useful for. Genetic fingerprinting was invented in 1985 by Sir Alec Jeffreys at the University of Leicester. It uses some of the small differences between the DNA from different people to make a picture rather like a barcode. If enough parts of the DNA are tested, it is very unlikely that two identical DNA fingerprints would belong to two different people. This makes the method very useful for matching samples found at the scene of a crime to people suspected of committing the crime.It is hoped that information from the Human Genome Project will allow scientists to develop new ways of treating or diagnosing illnesses, especially genetic disorders and cancer.A person with cystic fibrosis has inherited two faulty alleles for a certain gene on one of their chromosomes, chromosome 7. It is hoped that it may one day be possible to repair the faulty alleles using, perhaps by putting the normal allele into the cells of the lungs. This would greatly improve the lives of people with cystic fibrosis, who often need lung transplants as their illness progresses.Members of some families are particularly at risk of developing certain types of breast cancer, because they carry faulty alleles. These alleles have been identified, and it is now possible to test people to see if they have an increased risk of developing breast cancer. This allows them to make decisions, if they wish, about whether to have surgery to remove breast tissue before any cancer develops in their breasts.
2	"It’s the holiday season, and shoppers have Elmo-mania once again. The furry red monster fromis flying off toy-store shelves. T.M.X. Elmo is expected to be the hottest toy of the year. The latest Elmo doll was created to celebrate the 10th anniversary of Tickle Me Elmo, which caused a craze when it was introduced in 1996. When tickled, T.M.X. Elmo makes a few ""extreme"" moves, such as falling to the floor while laughing hysterically.All trademarks and logos are property of Weekly Reader Corporation."
3	Fractions represent part of a whole number.Denominator? Numerator? Find out what it's all about in this activity!Can you match Viral Vinnie's appetite for English, Maths and Science?Make sure your maths skills add up.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
1	"was a big hit. The movie follows the adventures of Nemo, a young clownfish. Now many kids want their own Nemo. Since the movie opened, sales of clownfish have doubled at some pet stores.This is not the first time a movie has sent people running to pet stores. After Disney's movie, people rushed to buy the spotted dogs. A few months later, many of the dogs ended up in rescue shelters. Their owners did not want to take care of them anymore.Taking care of a clownfish is not an easy task. The fish needs daily care and attention. ""Owning a pet fish is a major responsibility,"" said a Disney spokesperson.Some animal rights groups worry about the latest pet craze. They want people to remember an important message fromAll trademarks and logos are property of Weekly Reader Corporation."
3	The perimeter of a shape is the distance around its edge. Finding the perimeter just means adding up the lengths of all its sides.Struggling to find you way around? Try this activity.Make sure your maths skills add up.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
0	What are some other ways people use snow?Whiskers's class kept track of how much snow fell during five days in December. They measured the snow each morning and watched the weather. Below is the chart they made. Use the chart to answer the questions.How deep was the snow on Tuesday?How deep was the snow on Friday?What was the weather like on Monday?What was the weather like on Wednesday?On which day was the snow the deepest?All trademarks and logos are property of Weekly Reader Corporation.
