label	text
3	This section expands on the work covered inTime to formulate a new revision plan!Use your knowledge to help Spherox find his way home.Up for a challenge? Head to GCSE Bitesize.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
3	> Intersecting and parallel lines - Finding anglesIntersecting and parallel lines - Finding angleseach other - they keep the same distance apart from each other.When two lines intersect, the opposite (X) angles are equal:On parallel lines, alternate (Z) angles are equal:On parallel lines, corresponding (F) angles are equal:On parallel lines, co-interior (C) angles add up to 180°:Lines of equal length are marked withIn the following diagram, DE is parallel to AC and AB = CB.a) Find the size of angle a. Give a reason for your answer.b) Find the size of angle c. Give a reason for your answer.c) Find the size of angle b. Give a reason for your answer.d) Find the size of angle e. Give a reason for your answer.a) a = 40° (corresponding angle to angle at point D)b) c = 40° (AB = CB, therefore angle a = angle c)c) b = 100° (angles in a triangle add up to 180°)d) e = 140° (e and c are co-interior angles)Getting your lines crossed? Try this activity.Up for a challenge? Head to GCSE Bitesize.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
0	Americans will soon have a new president.President George W. Bush sits at his desk in the Oval Office. That is a room in the White House.Americans vote for a president every four years. George W. Bush is our president today. He has held the job for eight years. After his first four years, he was elected again. He cannot be elected for a third time. That is because the law says that a president cannot serve more than twice.The president lives in the White House. The White House is in Washington, D.C. That is the capital of the United States.All trademarks and logos are property of Weekly Reader Corporation.
3	"Persuasive texts try to persuade you to do something - like buy something or give money to charity. Magazine articles and newspaper reports may try to persuade you to agree with them.Are you tired of the daily grind? Sick of working all hours of the day for little reward? Tired of never having enough money to really enjoy yourself?Here's how to spot this type of text:It tries to convince you to do or agree with something.It contains a mix of fact and opinion.It may use repetition, ""soundbites"" and persuasive or emotive language.It often seems to speak directly to the reader.Argument texts should be balanced and fair, and give all sides of an argument before coming to a conclusion.Here's an extract from an argument text:Foxhunting is a subject that provokes very strong feelings. Many people believe that it is cruel to hunt a fox with dogs, and totally agree with its ban.Many farmers, and even conservationists, however, have always argued that the fox is a pest, which attacks livestock and must be controlled.Here are some clues to help you identify an argument text:It discusses an issue, considering all points of view.It often uses a formal and impersonal style to seem balanced.It uses connectives to connect points, for example ""however"", ""but"", ""similarly""Find out the difference between fact and fiction.Join Questionaut's quest to find his friend's hat.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so."
1	"Congress approved a national park in October to celebrate the women who helped build ships and make equipment used during World War II. The war lasted from 1939 to 1945. The new Rosie the Riveter park is located in Richmond, California.More than 6 million women worked in shipyards, steel mills, and factories during the war. Women workers were nicknamed ""Rosie the Riveter."" Aor big metal pin, to join two pieces of metal together.The United States and other countries fought against Germany, Japan, and Italy in World War II. Many U.S. women chipped in to win the war. Those women worked at jobs that needed to be filled when Americans went off to fight.All trademarks and logos are property of Weekly Reader Corporation."
2	"Jane Goodall is famous for her research on chimpanzees.A woman who kicked off the environmental conference knows a thing or two about chimps. Jane Goodall is a scientist who is famous for her research in Africa on how chimpanzees behave in the wild.Goodall gave a speech to kids about making the world a better place. She even introduced herself with chimpanzee noises!What advice did she have for kids about protecting the environment? ""Get involved and do something!""Today, Jane Goodall works for the United Nations. She travels around the world and speaks about the environment and peace.Goodall credits her mom for being her greatest inspiration to study chimpanzees. ""When I dreamed of going to Africa at 8, everybody laughed at me,"" she told. ""[My mom] was the one who said that if you really want something, work hard, take advantage of the opportunity, and never give up!""The World in Our Hands: Protecting the Planetmeasures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
4	Your school plays a big part in shaping your attitudes towards sport. There are many roles you could try in addition to playing the sport, like coaching younger teams to see if teaching may be a hidden talent! Earning a qualification by taking courses and awards may help guide you towards longer-term job prospects.Outside influences and social groupings may mean you take up a certain sport or avoid it altogether. One thing’s certain, we’ve got more leisure time than ever, so why not do something physical with it?Your school can influence you to become a lifelong participant in sport as a player, organiser or official. Schools have to teach PE within the National Curriculum. Within this you will experience a number of. Each has benefits to you and others.Improve your knowledge of the rules. Can still contribute when unable to play.Allows teachers to teach rather than umpire/refereeDevelop organisational skills, stay involved in sport if not able to participateEnable sport to happen and arrange competitions etcOutlet for creativity, develop ideas beyond your own abilityProvide exciting and challenging context for dancersWhen thinking about the other ways in which school can influence theof sports in which pupils participate, consider the ways in which each of the following has an impact:- how do GCSE, JSLA etc help? Can these courses lead to a career in sport?- does your school have a swimming pool, Astroturf pitch, sports hall or tennis courts?- what sports activity does your school have outside of PE lessons?- are they positive? Do they have favourite sports? What if your favourite isn’t the same as theirs?- are you introduced to clubs in the area?Your school's links with local clubs can affect your participationRole models such as David Beckham, Tanni Grey-Thompson and Kelly Holmes have had a huge influence on participation in recent years.Women are now accepted as managers, officials and club directors although this was not always the case.Some sports, such as squash, have declined in popularity whilst women’s football and extreme sports are booming. Media coverage of sport affects participation levels. So does the rising concern about safety which has stopped a lot of 'free play' on the streets and in parks.A number of organisations have responsibility for sport and these bothDevises strategies to raise standards of performanceCrystal Palace, Bisham Abbey, Lilleshall, Holme Pierrepoint, Plas-y-BreninLiaises with other organisations to provide facilities for coaching and competitionare the groups to which you are 'attached' because of your circumstances. Social groupings can have either a positive or negative influence on your involvement in sport.If they enjoy and play sport, you will join in.If they do not share your interest, they can encourage you to give up sport.An interest in specific sports will encourage participation. Inherited ability may help you to be successful. They provide good role models.They may influence you to move away from a sport you like and towards their favourite sport. If they do not like sport, it may be hard for you to get support.Boys often find it easier to access sport. Women are now active in developing women-only gyms and teams. This encourages participation.Some people may expect you to conform toAn assumption based only on a general expectation.behaviour. Opportunities for women are increasing, but support is still limited in some areas. Some religions do not encourage women to participate.Some ethnic groups have a particular interest in certain sports. This cultural influence encourages participation.Racist attitudes still make participation uncomfortable for some sportspeople, so they may quit.All sports are available if you can afford them.Sports needing lots of equipment, travel or expensive facilities are not available to those with little money.Peer pressure can encourage or discourage participation. Photo courtesy of BBC SportThe pressure to conform to the actions of people of the same age and background.is very strong during the teenage years. This can encourage participation, or make it difficult to do your own thing.Leisure time is the time we have when we are not working, taking care of ourselves or completing our family and home duties.It has increased as a result of:Better working conditions - paid holidays have increasedWe can choose what we do in our leisure time. Local authorities and the leisure industry try to influence us to take part in physical activity and sport. Local authorities have targeted certain user groups by offering themA reduction in the usual price of a ticket granted to a special group of customers, eg students, such as special opening times, reduced fees and organised classes- to encourage participation.Facilities are provided for participants of all ages and levels of ability including:Crystal Palace, Bisham Abbey, Lilleshall, Holme Pierrepoint, Plas-y-Breninalso provide stadiums, playing areas and leisure clubs.Golf courses can be run by the council or privately ownedThe provision of facilities is always based upon:Location – is it in the right place? Can permission for it be obtained?Scope – does the location and the size of the site enable the provision required? Can it be accessed easily?Funding – can the funds be found to build it? Can they be sustained to keep it running?Hosting a major event leaves locals with improved facilitiesHosting sports events can be very expensive but many cities and countries compete to be awarded the football World Cup, the Commonwealth Games, the Olympics and a number of other competitions.There are pros and cons to this:Advantages of hosting a major sporting eventDisadvantages of hosting a major sporting eventImproved infrastructure - roads, rail links, accommodation (housing)Huge financial gamble - it may make a huge loss
2	One of the world's biggest oil rigs sank into the Atlantic Ocean last month. The rig, called P-36, sank in the waters about 75 miles off the coast of Brazil, South America, after a series of explosions damaged a pillar supporting it.The explosions killed ten workers and injured others. Workers struggled for days to save the rig, only to see it slowly topple over and sink into the ocean.Officials from the Brazilian oil company Petrobras, which owns the rig, were concerned after some of the 400,000 gallons of diesel fuel and crude oil on the rig leaked out. But the spill turned out to be smaller than expected.The problem now facing Brazil is the loss of oil production. The P-36 rig provided a large portion of the oil Brazil uses to make fuel. Now the country will have to import more oil from other countries to meet demands.All trademarks and logos are property of Weekly Reader Corporation.
2	Weekly Reader editor Beth Rogers made three new friends in July--Naku, Kela, and Inuk. Her friends are about 14 feet long and weigh more than 1,000 pounds each! They are beluga whales that live at the Mystic Aquarium in Connecticut.Beth met her new friends through a new program at the aquarium. The program gives visitors a chance to wade into the water with the whales and touch them.Visitors wear thick rubber overalls to stay warm in the cold water. They can stroke the whales and touch the animals' tongues. According to their trainers, the belugas love to have their tongues rubbed.Beluga whales eat about 50 pounds of fish each day. They make noises such as clicks, squeaks, whistles, and moos. Belugas use their sounds to send messages to one another and to help them find their prey.All trademarks and logos are property of Weekly Reader Corporation.
3	The volume of a shape measures the 3-dimensional amount of space that it takes up. Volume is measured inA cubic cm has sides of length 1cm. It has a volume of 1cmThis cuboid contains 12 cubes. Each cube has a volume of 1cm. So the volume of this cuboid is 12cmFind the volume of the following cuboids:b) There are two rows of nine cubes, so the volume is 18cmUse your knowledge to help Spherox find his way home.Make sure your maths skills add up.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
